myDate,Value,Year
2000-01-01,5.021757299304298,2000
2001-01-01,6.264426697064233,2001
2002-01-01,9.575850522578497,2002
2003-01-01,7.387948838265227,2003
2004-01-01,8.840461799279714,2004
2005-01-01,8.154207582514502,2005
2006-01-01,5.7270727072580385,2006
2007-01-01,8.083904440820586,2007
2008-01-01,6.366809097668368,2008
2009-01-01,6.35522176768208,2009
2010-01-01,7.194334637340915,2010
2011-01-01,3.948139186962097,2011
2012-01-01,9.384332208203316,2012
2013-01-01,5.65782064965178,2013
2014-01-01,9.00053883931892,2014
