Year,Value
2000,52.483570765056164
2001,48.808678494144075
2002,52.23844269050346
2003,56.11514928204013
2004,46.82923312638332
2005,46.3293152152541
2006,54.896064077536955
2007,50.337173645764544
2008,43.65262807032524
2009,48.212800217929825
2010,42.68291153593769
2011,42.171351232148716
2012,45.20981135783017
2013,33.93359877671101
2014,34.375410837434835
2015,39.688562353795135
2016,36.93584439832788
2017,43.07123666297637
2018,36.45987962239394
2019,33.43848149332354
2020,47.32824384460777
2021,38.37111849756732
2022,39.337641023439616
2023,31.37625906893272
2024,35.27808637737409
2025,38.054612948549334
2026,31.245032112888488
2027,38.37849009172836
2028,32.99680655040598
2029,34.04153125103362
2030,31.991466938853016
2031,43.76139092254469
2032,33.93251387631033
2033,28.211445355220498
2034,37.11272456051594
2035,26.395781750144888
2036,33.04431797502378
2037,21.701649380601122
2038,24.359069755507846
2039,31.484306179345616
2040,33.69233289997705
2041,30.35684140594985
2042,28.421758588058797
2043,26.994481522053555
2044,20.607390048162863
2045,23.900778958026457
2046,24.696806145201062
2047,31.785611131094576
2048,27.71809144784231
2049,16.68479922318633
2050,26.620419846973974
2051,22.574588597918417
2052,20.615389998470206
2053,26.55838144420434
2054,28.154997612479754
2055,27.156400595580994
2056,17.803912383886807
2057,19.953938120743928
2058,22.65631715701782
2059,25.377725635611796
2060,17.60412881077355
2061,18.571705116680914
2062,13.468325129969859
2063,12.518966879596647
2064,22.062629111970992
2065,24.281200142854114
2066,16.63994939209833
2067,21.51766448946012
2068,17.80818012523817
2069,12.274401226974378
2070,16.80697802754207
2071,22.190182832329846
2072,13.820869804450242
2073,21.32321827907003
2074,-0.09872552044872229
2075,16.60951252187612
2076,12.435235341190856
2077,10.004963247670663
2078,11.458803882677511
2079,0.5621554269955364
2080,8.90164056081244
2081,11.285562857558732
2082,16.38947022370758
2083,5.908648908631763
2084,3.957531985534062
2085,4.991214782077318
2086,11.57701058851037
2087,8.143755548298422
2088,3.351198981164806
2089,8.06633716556678
