Year,Value
2000,22.483570765056164
2001,19.338678494144077
2002,23.29844269050346
2003,27.70514928204013
2004,18.949233126383323
2005,18.979315215254097
2006,28.076064077536955
2007,24.047173645764545
2008,17.892628070325237
2009,22.982800217929825
2010,17.98291153593769
2011,18.001351232148714
2012,21.56981135783017
2013,10.82359877671101
2014,11.795410837434837
2015,17.638562353795134
2016,15.41584439832788
2017,22.08123666297637
2018,15.999879622393944
2019,13.508481493323544
2020,27.92824384460777
2021,19.501118497567322
2022,20.99764102343962
2023,13.566259068932716
2024,17.998086377374086
2025,21.30461294854933
2026,15.025032112888486
2027,22.688490091728358
2028,17.836806550405974
2029,19.41153125103362
2030,17.891466938853014
2031,30.191390922544688
2032,20.892513876310332
2033,15.701445355220498
2034,25.132724560515943
2035,14.945781750144889
2036,22.12431797502378
2037,11.311649380601121
2038,14.499069755507847
2039,22.154306179345618
2040,24.892332899977053
2041,22.08684140594985
2042,20.6817585880588
2043,19.784481522053554
2044,13.927390048162863
2045,17.75077895802646
2046,19.07680614520106
2047,26.695611131094577
2048,23.15809144784231
2049,12.65479922318633
2050,23.120419846973974
2051,19.60458859791842
2052,18.175389998470205
2053,24.64838144420434
2054,26.774997612479755
2055,26.306400595580993
2056,17.483912383886807
2057,20.16393812074393
2058,23.39631715701782
2059,26.647725635611796
2060,19.40412881077355
2061,20.901705116680912
2062,16.32832512996986
2063,15.908966879596647
2064,25.982629111970994
2065,28.731200142854114
2066,21.61994939209833
2067,27.027664489460122
2068,23.84818012523817
2069,18.84440122697438
2070,23.90697802754207
2071,29.820182832329845
2072,21.980869804450244
2073,30.01321827907003
2074,9.121274479551278
2075,26.35951252187612
2076,22.71523534119086
2077,20.81496324767066
2078,22.79880388267751
2079,12.432155426995536
2080,21.301640560812437
2081,24.21556285755873
2082,29.84947022370758
2083,19.89864890863176
2084,18.47753198553406
2085,20.04121478207732
2086,27.157010588510367
2087,24.25375554829842
2088,19.991198981164807
2089,25.23633716556678
2090,23.1853877467402
2091,27.573224952664447
2092,19.24973453061324
2093,21.151689267011157
2094,20.859459234339212
2095,15.532425259339407
2096,24.36060138532288
2097,24.21527636089945
2098,22.965567283212305
2099,21.797064333124265
