time,value_for_manken,Censored,CenType
0,<14.01,True,lt
1,<14.01,True,lt
2,<14.01,True,lt
3,16.842119425632102,False,not
4,<14.01,True,lt
5,<14.01,True,lt
6,17.816851262029566,False,not
7,14.819738916611636,False,not
8,<14.01,True,lt
9,14.420240174343858,False,not
10,<14.01,True,lt
11,<14.01,True,lt
12,<14.01,True,lt
13,<14.01,True,lt
14,<14.01,True,lt
15,<14.01,True,lt
16,<14.01,True,lt
17,15.506989330381096,False,not
18,<14.01,True,lt
19,<14.01,True,lt
20,20.862595075686215,False,not
21,14.346894798053857,False,not
22,15.770112818751695,False,not
23,<14.01,True,lt
24,<14.01,True,lt
25,16.693690358839465,False,not
26,<14.01,True,lt
27,18.252792073382686,False,not
28,14.597445240324781,False,not
29,16.083225000826893,False,not
30,15.093173551082412,False,not
31,25.159112738035752,False,not
32,17.946011101048263,False,not
33,14.019156284176399,False,not
34,21.790179648412757,False,not
35,<14.01,True,lt
36,19.835454380019023,False,not
37,<14.01,True,lt
38,14.187255804406277,False,not
39,20.537444943476494,False,not
40,22.953866319981643,False,not
41,20.93547312475988,False,not
42,20.03740687044704,False,not
43,19.545585217642845,False,not
44,15.08591203853029,False,not
45,18.370623166421165,False,not
46,19.65744491616085,False,not
47,25.97848890487566,False,not
48,23.374473158273844,False,not
49,15.197839378549064,False,not
50,23.796335877579182,False,not
51,21.209670878334734,False,not
52,20.292311998776164,False,not
53,25.69670515536347,False,not
54,27.623998089983804,False,not
55,27.475120476464795,False,not
56,20.643129907109447,False,not
57,23.01315049659514,False,not
58,25.825053725614257,False,not
59,28.652180508489437,False,not
60,23.08330304861884,False,not
61,24.50736409334473,False,not
62,21.074660103975887,False,not
63,20.965173503677317,False,not
64,29.250103289576792,False,not
65,>29.87,True,gt
66,26.211959513678664,False,not
67,>29.87,True,gt
68,28.446544100190536,False,not
69,24.669520981579502,False,not
70,28.945582422033656,False,not
71,>29.87,True,gt
72,27.856695843560193,False,not
73,>29.87,True,gt
74,18.02101958364102,False,not
75,>29.87,True,gt
76,29.348188272952687,False,not
77,28.05397059813653,False,not
78,29.86704310614201,False,not
79,21.79972434159643,False,not
80,29.121312448649952,False,not
81,>29.87,True,gt
82,>29.87,True,gt
83,28.67691912690541,False,not
84,27.76602558842725,False,not
85,29.242971825661854,False,not
86,>29.87,True,gt
87,>29.87,True,gt
88,>29.87,True,gt
89,>29.87,True,gt
90,>29.87,True,gt
91,>29.87,True,gt
92,>29.87,True,gt
93,>29.87,True,gt
94,>29.87,True,gt
95,27.895940207471526,False,not
96,>29.87,True,gt
97,>29.87,True,gt
98,>29.87,True,gt
99,>29.87,True,gt
