Year,Value,Censored,CenType
2000,<4,True,lt
2001,7.494690893167172,False,not
2002,6.565956996103984,False,not
2003,<4,True,lt
2004,5.842799496062927,False,not
2005,10.802873074194302,False,not
2006,<4,True,lt
2007,7.642174742287645,False,not
2008,11.531872517411069,False,not
2009,7.7665191954697965,False,not
2010,8.642227696755892,False,not
2011,10.310582062126217,False,not
2012,13.982779252248577,False,not
2013,10.222196006630698,False,not
2014,11.112036080707869,False,not
2015,11.631297448762965,False,not
2016,17.41186016545091,False,not
2017,17.873572177947572,False,not
2018,16.008107795757756,False,not
2019,15.272372798349712,False,not
