slope_in,noise_in,py_p,r_p,py_C,r_C,py_class,r_class,match_class,match_C
0.0,0.5,0.6324049551583906,0.6324049551583906,0.6837975224208047,0.6837975224208047,Likely Increasing,Likely Increasing,True,True
0.0,0.5,0.9339206658120107,0.9339206658120107,0.5330396670939946,0.5330396670939946,As Likely as Not Decreasing,As Likely As Not Decreasing,True,True
0.0,0.5,0.49496184440486823,0.4949618444048683,0.7525190777975659,0.7525190777975659,Likely Increasing,Likely Increasing,True,True
0.0,1.0,0.11226280536048994,0.11226280536049008,0.943868597319755,0.9438685973197549,Very Likely Decreasing,Very Likely Decreasing,True,True
0.0,1.0,0.31053954273407736,0.3105395427340773,0.8447302286329613,0.8447302286329613,Likely Decreasing,Likely Decreasing,True,True
0.0,1.0,0.8035625293173916,0.8035625293173916,0.5982187353413042,0.5982187353413042,As Likely as Not Increasing,As Likely As Not Increasing,True,True
0.0,2.0,0.7643582313129211,0.7643582313129211,0.6178208843435394,0.6178208843435394,As Likely as Not Decreasing,As Likely As Not Decreasing,True,True
0.0,2.0,0.873315765691651,0.873315765691651,0.5633421171541745,0.5633421171541745,As Likely as Not Increasing,As Likely As Not Increasing,True,True
0.0,2.0,0.2868243523295635,0.2868243523295634,0.8565878238352183,0.8565878238352183,Likely Increasing,Likely Increasing,True,True
0.02,0.5,0.026021088975501483,0.026021088975501552,0.9869894555122493,0.9869894555122493,Highly Likely Increasing,Highly Likely Increasing,True,True
0.02,0.5,0.1998554377985271,0.19985543779852694,0.9000722811007364,0.9000722811007366,Very Likely Increasing,Very Likely Increasing,True,True
0.02,0.5,0.29263527239320863,0.2926352723932084,0.8536823638033957,0.8536823638033958,Likely Increasing,Likely Increasing,True,True
0.02,1.0,0.2868243523295635,0.2868243523295634,0.8565878238352183,0.8565878238352183,Likely Decreasing,Likely Decreasing,True,True
0.02,1.0,0.4632768642444547,0.46327686424445474,0.7683615678777727,0.7683615678777727,Likely Increasing,Likely Increasing,True,True
0.02,1.0,0.5530825725803297,0.5530825725803297,0.7234587137098352,0.7234587137098352,Likely Decreasing,Likely Decreasing,True,True
0.02,2.0,0.5702824316904131,0.5702824316904131,0.7148587841547934,0.7148587841547934,Likely Increasing,Likely Increasing,True,True
0.02,2.0,0.48693363389221433,0.48693363389221456,0.7565331830538928,0.7565331830538927,Likely Increasing,Likely Increasing,True,True
0.02,2.0,0.4106486298390548,0.410648629839055,0.7946756850804726,0.7946756850804725,Likely Decreasing,Likely Decreasing,True,True
0.05,0.5,0.5965501731255172,0.5965501731255171,0.7017249134372414,0.7017249134372414,Likely Decreasing,Likely Decreasing,True,True
0.05,0.5,0.9035479638553752,0.9035479638553752,0.5482260180723124,0.5482260180723124,As Likely as Not Increasing,As Likely As Not Increasing,True,True
0.05,0.5,0.19541704768772172,0.19541704768772178,0.9022914761561391,0.9022914761561391,Very Likely Increasing,Very Likely Increasing,True,True
0.05,1.0,0.9949111841862988,0.9949111841862986,0.5025444079068506,0.5025444079068506,As Likely as Not Increasing,As Likely As Not Increasing,True,True
0.05,1.0,0.6972364887629863,0.6972364887629864,0.6513817556185069,0.6513817556185069,As Likely as Not Decreasing,As Likely As Not Decreasing,True,True
0.05,1.0,0.5965501731255172,0.5965501731255171,0.7017249134372414,0.7017249134372414,Likely Increasing,Likely Increasing,True,True
0.05,2.0,0.1339221278431011,0.13392212784310112,0.9330389360784495,0.9330389360784495,Very Likely Decreasing,Very Likely Decreasing,True,True
0.05,2.0,0.2754376184036682,0.2754376184036681,0.8622811907981659,0.862281190798166,Likely Increasing,Likely Increasing,True,True
0.05,2.0,0.5030602452819499,0.5030602452819499,0.748469877359025,0.748469877359025,Likely Increasing,Likely Increasing,True,True
0.1,0.5,0.03476421744345548,0.034764217443455536,0.9826178912782723,0.9826178912782723,Highly Likely Increasing,Highly Likely Increasing,True,True
0.1,0.5,0.09346525182773657,0.09346525182773667,0.9532673740861317,0.9532673740861317,Highly Likely Increasing,Highly Likely Increasing,True,True
0.1,0.5,0.044532114240176,0.0445321142401761,0.977733942879912,0.977733942879912,Highly Likely Increasing,Highly Likely Increasing,True,True
0.1,1.0,0.47897630023126925,0.4789763002312693,0.7605118498843654,0.7605118498843654,Likely Increasing,Likely Increasing,True,True
0.1,1.0,0.213611480479436,0.21361148047943618,0.893194259760282,0.8931942597602819,Likely Increasing,Likely Increasing,True,True
0.1,1.0,0.02517851962605233,0.025178519626052415,0.9874107401869738,0.9874107401869738,Highly Likely Increasing,Highly Likely Increasing,True,True
0.1,2.0,0.1038706178497939,0.10387061784979398,0.948064691075103,0.948064691075103,Very Likely Increasing,Very Likely Increasing,True,True
0.1,2.0,0.17029562510724117,0.17029562510724125,0.9148521874463794,0.9148521874463794,Very Likely Decreasing,Very Likely Decreasing,True,True
0.1,2.0,0.9847343805246975,0.9847343805246975,0.5076328097376512,0.5076328097376512,As Likely as Not Decreasing,As Likely As Not Decreasing,True,True
0.2,0.5,0.008436454372056756,0.008436454372056734,0.9957817728139716,0.9957817728139716,Highly Likely Increasing,Highly Likely Increasing,True,True
0.2,0.5,1.0474048908637457e-05,1.04740489086315e-05,0.9999947629755457,0.9999947629755457,Highly Likely Increasing,Highly Likely Increasing,True,True
0.2,0.5,1.669092450495846e-05,1.669092450496354e-05,0.9999916545377475,0.9999916545377475,Highly Likely Increasing,Highly Likely Increasing,True,True
0.2,1.0,0.0037083913267625945,0.0037083913267625607,0.9981458043366187,0.9981458043366187,Highly Likely Increasing,Highly Likely Increasing,True,True
0.2,1.0,0.6972364887629863,0.6972364887629864,0.6513817556185069,0.6513817556185069,As Likely as Not Increasing,As Likely As Not Increasing,True,True
0.2,1.0,0.15127746350184879,0.15127746350184876,0.9243612682490756,0.9243612682490756,Very Likely Increasing,Very Likely Increasing,True,True
0.2,2.0,0.14414020627904178,0.14414020627904178,0.9279298968604791,0.9279298968604791,Very Likely Increasing,Very Likely Increasing,True,True
0.2,2.0,0.5112281210949594,0.5112281210949594,0.7443859394525203,0.7443859394525203,Likely Increasing,Likely Increasing,True,True
0.2,2.0,0.1825360829056517,0.18253608290565165,0.9087319585471741,0.9087319585471741,Very Likely Increasing,Very Likely Increasing,True,True
0.5,0.5,1.148858785882112e-12,1.1488019832307991e-12,0.9999999999994256,0.9999999999994256,Highly Likely Increasing,Highly Likely Increasing,True,True
0.5,0.5,1.1021183965453929e-11,1.1021188683735245e-11,0.9999999999944894,0.9999999999944894,Highly Likely Increasing,Highly Likely Increasing,True,True
