iter,true_n,true_bps,pw_n,mk_n,mk_merge_n,pw_bps,mk_bps,mk_merge_bps,pw_correct_n,mk_correct_n,mk_merge_correct_n,pw_loc_error,mk_loc_error,mk_merge_loc_error
0,1,[63.919636508684306],1,1,1,[np.float64(63.02151364873507)],[np.float64(64.37627301824833)],[np.float64(64.35717697559747)],True,True,True,0.8981228599492326,0.4566365095640208,0.4375404669131626
1,0,[],1,0,0,[np.float64(4.2021493723471375)],[],[],False,True,True,,0.0,0.0
2,2,"[64.67842890077107, 86.59685973224038]",2,1,1,"[np.float64(68.81489981632052), np.float64(76.90599162067382)]",[np.float64(60.619916586994776)],[np.float64(60.63100137174212)],True,False,False,6.9136695135580055,,
3,2,"[36.88683811730377, 59.44614003072676]",2,2,2,"[np.float64(37.70766433689202), np.float64(60.89433335892043)]","[np.float64(37.99436410767315), np.float64(61.61470192333242)]","[np.float64(37.91358468313506), np.float64(61.61177816917031)]",True,True,True,1.1345097738909615,1.6380439414875205,1.5961923521374217
4,2,"[34.942585490944936, 81.51876530728391]",2,2,2,"[np.float64(34.08007203710989), np.float64(78.86522642428073)]","[np.float64(34.34805120278164), np.float64(79.27702966641617)]","[np.float64(34.34487974247596), np.float64(79.37922083356077)]",True,True,True,1.7580261684191107,1.4181349645155201,1.3686251110960619
5,0,[],1,0,0,[np.float64(28.34829847102535)],[],[],False,True,True,,0.0,0.0
6,0,[],1,0,0,[np.float64(55.38155827021801)],[],[],False,True,True,,0.0,0.0
7,1,[75.58010810355054],1,1,1,[np.float64(73.3314077850328)],[np.float64(74.66572445996313)],[np.float64(74.65048288093557)],True,True,True,2.2487003185177485,0.9143836435874135,0.9296252226149733
8,1,[35.32843542543268],2,1,1,"[np.float64(34.10219438682968), np.float64(70.22834054315604)]",[np.float64(34.343434343434346)],[np.float64(34.18131936650455)],False,True,True,,0.9850010819983339,1.1471160589281268
9,2,"[40.59822035255554, 79.53354645499994]",2,2,2,"[np.float64(39.72206022592128), np.float64(79.32938152695334)]","[np.float64(40.08737468525027), np.float64(79.81380513775576)]","[np.float64(39.69745271274822), np.float64(79.84613823273477)]",True,True,True,0.5401625273404278,0.3955521750305522,0.6066797087710789
10,2,"[32.64623839587764, 75.74661773896253]",2,2,2,"[np.float64(41.48925594865443), np.float64(75.49120882604524)]","[np.float64(38.42197403893827), np.float64(74.59692708095888)]","[np.float64(38.39226925094445), np.float64(74.58567876292356)]",True,True,True,4.549213232847041,3.4627131505321387,3.453484915552888
11,2,"[47.29252414434517, 75.28952749397273]",1,1,1,[np.float64(52.96433254990229)],[np.float64(52.87442324479362)],[np.float64(53.04485181028391)],False,False,False,,,
12,1,[31.0926012656871],2,1,1,"[np.float64(12.290493407406206), np.float64(27.621340998719788)]",[np.float64(31.68447160216708)],[np.float64(31.68447160216708)],False,True,True,,0.5918703364799782,0.5918703364799782
13,0,[],1,0,0,[np.float64(4.022825404280792)],[],[],False,True,True,,0.0,0.0
14,2,"[60.42209748014825, 82.30310575206198]",2,1,1,"[np.float64(60.053141473949175), np.float64(84.47703135499725)]",[np.float64(63.682088373446405)],[np.float64(63.68208837344639)],True,False,False,1.271440804567174,,
15,0,[],1,0,0,[np.float64(92.37448827435915)],[],[],False,True,True,,0.0,0.0
16,1,[49.76362092606737],2,1,1,"[np.float64(50.32788109505008), np.float64(51.38087652840862)]",[np.float64(47.4442643166923)],[np.float64(47.4442643166923)],False,True,True,,2.3193566093750704,2.3193566093750704
17,1,[72.01490460894783],1,1,1,[np.float64(69.68676079002107)],[np.float64(74.27498579761952)],[np.float64(74.27498579761952)],True,True,True,2.328143818926762,2.260081188671691,2.260081188671691
18,1,[39.39096061809317],1,1,1,[np.float64(39.7111649228291)],[np.float64(39.42253830231121)],[np.float64(39.43273614055508)],True,True,True,0.3202043047359311,0.031577684218042634,0.04177552246191141
19,1,[72.63960609242315],2,1,1,"[np.float64(79.42943526306335), np.float64(80.6801532121748)]",[np.float64(71.67006138199552)],[np.float64(71.67006138199552)],False,True,True,,0.9695447104276269,0.9695447104276269
20,0,[],1,0,0,[np.float64(72.69824945026566)],[],[],False,True,True,,0.0,0.0
21,1,[22.887606354804603],1,1,1,[np.float64(25.83181591088801)],[np.float64(25.830319657480153)],[np.float64(25.82339166701307)],True,True,True,2.9442095560834076,2.94271330267555,2.9357853122084663
22,1,[55.73555075942731],1,1,1,[np.float64(52.84635299973264)],[np.float64(52.523866927159105)],[np.float64(52.523866927159105)],True,True,True,2.8891977596946745,3.211683832268207,3.211683832268207
23,1,[37.227516640382206],1,1,1,[np.float64(40.759280735175096)],[np.float64(37.415305316539886)],[np.float64(37.415305316539886)],True,True,True,3.5317640947928908,0.18778867615768036,0.18778867615768036
24,0,[],1,0,0,[np.float64(9.57065769203343)],[],[],False,True,True,,0.0,0.0
25,1,[61.15355519399475],1,1,1,[np.float64(60.616232665146214)],[np.float64(61.394465921214895)],[np.float64(61.411093098335904)],True,True,True,0.5373225288485344,0.24091072722014673,0.25753790434115587
26,1,[54.92182052759626],1,1,1,[np.float64(52.904374925076205)],[np.float64(46.974469390715925)],[np.float64(46.923279433567494)],True,True,True,2.0174456025200556,7.947351136880336,7.9985410940287665
27,1,[41.01515151340469],1,1,1,[np.float64(41.424048169191344)],[np.float64(41.38088705989941)],[np.float64(41.37811586371257)],True,True,True,0.40889665578665557,0.36573554649471873,0.3629643503078839
28,2,"[55.07787635573319, 88.58493760714215]",1,1,1,[np.float64(53.0747150028068)],[np.float64(51.481897160909504)],[np.float64(51.515151515151516)],False,False,False,,,
29,0,[],1,0,0,[np.float64(88.54162757326533)],[],[],False,True,True,,0.0,0.0
30,0,[],2,0,0,"[np.float64(29.015614157779808), np.float64(30.076915786908444)]",[],[],False,True,True,,0.0,0.0
31,2,"[50.7138789475178, 82.48337370277117]",2,1,1,"[np.float64(52.00728259060001), np.float64(85.85164884217876)]",[np.float64(54.868298901220705)],[np.float64(54.868298901220705)],True,False,False,2.3308393912449006,,
32,1,[71.63223435422188],1,1,1,[np.float64(73.03327528709694)],[np.float64(72.7397431101135)],[np.float64(72.76627860047243)],True,True,True,1.4010409328750626,1.1075087558916152,1.1340442462505536
33,1,[73.28664019401543],1,1,1,[np.float64(73.27694535867285)],[np.float64(72.58178492746393)],[np.float64(72.58178492746393)],True,True,True,0.009694835342585861,0.7048552665515047,0.7048552665515047
34,1,[40.085157474291506],2,1,1,"[np.float64(26.547937642510934), np.float64(38.35833247167564)]",[np.float64(42.49490792700669)],[np.float64(42.49490792700669)],False,True,True,,2.409750452715187,2.409750452715187
35,2,"[65.22273378375061, 85.88827656337918]",2,1,1,"[np.float64(62.56044159979427), np.float64(85.84695229085965)]",[np.float64(82.90779699498553)],[np.float64(82.90310512532736)],True,False,False,1.351808228237939,,
36,0,[],1,0,0,[np.float64(3.815008215038368)],[],[],False,True,True,,0.0,0.0
37,1,[50.046951538533946],1,1,1,[np.float64(48.418202509609436)],[np.float64(48.537181314882474)],[np.float64(48.56174917903313)],True,True,True,1.62874902892451,1.509770223651472,1.4852023595008177
38,1,[36.192138264377014],1,1,1,[np.float64(37.65696726904757)],[np.float64(37.93629019966469)],[np.float64(37.93629019966469)],True,True,True,1.4648290046705554,1.7441519352876753,1.7441519352876753
39,1,[75.9863865368942],1,1,1,[np.float64(76.52249683488441)],[np.float64(76.63050255642848)],[np.float64(76.54459547463662)],True,True,True,0.5361102979902057,0.6441160195342803,0.5582089377424211
40,1,[57.43395274012279],1,1,1,[np.float64(59.45486949480432)],[np.float64(58.95561991764915)],[np.float64(59.03617796621912)],True,True,True,2.0209167546815294,1.5216671775263606,1.60222522609633
