iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[72.53571532049581],1,[np.float64(72.12049971595626)],3.4611196517944336,True,0.4152156045395543,,1,[np.float64(72.12049971595624)],3.49057674407959,True,0.4152156045395685,
1,0,[],0,[],2.0808374881744385,True,,,0,[],2.3016695976257324,True,,
2,2,"[24.191844174794788, 78.30245139332601]",2,"[np.float64(22.466130422609204), np.float64(78.9891759944937)]",4.152323961257935,True,1.2062191766766404,,2,"[np.float64(22.466130422609233), np.float64(78.98917599449378)]",4.101095199584961,True,1.2062191766766617,
3,2,"[41.98178907378902, 69.86743894457896]",2,"[np.float64(42.420239461120886), np.float64(72.05661551318828)]",3.2557621002197266,True,1.3138134779705908,,2,"[np.float64(42.42023946112087), np.float64(72.05661551318829)]",3.1870932579040527,True,1.3138134779705908,
4,2,"[45.393348242109205, 71.52146486774576]",2,"[np.float64(44.72349767996624), np.float64(72.64466308078579)]",2.864687919616699,True,0.8965243875914943,,2,"[np.float64(44.72349767996625), np.float64(72.64466308078576)]",3.0019969940185547,True,0.8965243875914766,
5,0,[],0,[],6.151565313339233,True,,,0,[],5.218125581741333,True,,
6,0,[],0,[],2.8084638118743896,True,,,0,[],2.641629457473755,True,,
7,1,[37.35309159809072],1,[np.float64(37.59358385707773)],2.4766314029693604,True,0.2404922589870111,,1,[np.float64(37.59358385707777)],2.6485888957977295,True,0.24049225898704663,
8,1,[36.40415522246681],1,[np.float64(35.83102392564382)],6.3315818309783936,True,0.5731312968229929,,1,[np.float64(35.831023925643834)],5.501007795333862,True,0.5731312968229787,
9,2,"[21.788487288117842, 58.33967666094086]",2,"[np.float64(26.000581538970103), np.float64(59.261625364371675)]",3.248490571975708,True,2.5670214771415374,,2,"[np.float64(26.000581538970092), np.float64(59.26162536437167)]",3.1716949939727783,True,2.5670214771415285,
10,2,"[21.044719262794693, 51.3630551117916]",1,[np.float64(46.991698635928465)],5.230956554412842,False,,,1,[np.float64(46.99169863592845)],4.888857364654541,False,,
11,2,"[42.44662161060137, 74.97997569311704]",2,"[np.float64(44.78631844507716), np.float64(77.66302212793241)]",3.4936165809631348,True,2.5113716346455774,,2,"[np.float64(44.78631844507718), np.float64(77.66302212793238)]",3.689265727996826,True,2.511371634645574,
