iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[47.49080237694725],1,[np.float64(47.02180481426429)],3.0829367637634277,True,0.4689975626829579,0.2792155785323318,1,[np.float64(47.0218048142643)],3.3512024879455566,True,0.4689975626829508,0.01745992984668887
1,1,[42.30109132779558],1,[np.float64(43.42674790214964)],3.430952310562134,True,1.1256565743540605,0.2820644226130693,1,[np.float64(43.42674790214964)],3.469302177429199,True,1.1256565743540605,0.014890382013479808
2,1,[56.69684297331299],1,[np.float64(56.21287614009295)],3.2911453247070312,True,0.48396683322003753,0.28061067509996285,1,[np.float64(56.21287614009295)],3.3341965675354004,True,0.48396683322003753,0.019500592114189308
3,1,[59.780230269512],2,"[np.float64(5.898421714845347), np.float64(61.76356125358775)]",3.922908067703247,False,,,2,"[np.float64(5.89842171484546), np.float64(61.76356125358776)]",3.616461753845215,False,,
4,1,[55.67664701611501],1,[np.float64(55.9010154045262)],3.242032527923584,True,0.224368388411186,0.25741690923611193,1,[np.float64(55.901015404526206)],4.223254680633545,True,0.2243683884111931,0.015475908472362465
5,1,[42.26976943787299],1,[np.float64(40.11802992815235)],6.362867593765259,True,2.1517395097206347,0.251566162059527,1,[np.float64(40.11802992815233)],5.6975884437561035,True,2.151739509720656,0.008310860917908253
6,1,[40.34980541862305],1,[np.float64(40.630823281262956)],4.7431464195251465,True,0.28101786263990647,0.29232328187971757,1,[np.float64(40.63082328126297)],4.516679525375366,True,0.2810178626399207,0.012212595452546382
7,1,[46.01928911711829],1,[np.float64(45.76816319012256)],3.3451173305511475,True,0.25112592699573355,0.2503791039549685,1,[np.float64(45.76816319012254)],3.6203665733337402,True,0.25112592699574776,0.009480926451073068
8,1,[49.89203291076043],1,[np.float64(50.061319285725844)],2.8687374591827393,True,0.16928637496541654,0.2476380092345647,1,[np.float64(50.06131928572584)],2.8127713203430176,True,0.16928637496540944,0.003723348103175761
9,1,[53.514628310071046],1,[np.float64(54.76063276357342)],3.667234182357788,True,1.2460044535023727,0.31914678609634994,1,[np.float64(54.76063276357342)],3.47912335395813,True,1.2460044535023727,0.03405308449026612
10,1,[56.46220681419584],1,[np.float64(58.08317522728927)],4.718933343887329,True,1.6209684130934292,0.28891967660614737,1,[np.float64(58.08317522728927)],5.019099950790405,True,1.6209684130934292,0.03104780323929407
11,1,[56.93324814420268],1,[np.float64(56.85518495218288)],4.86837363243103,True,0.07806319201979761,0.28845532158656917,1,[np.float64(56.85518495218288)],3.691333770751953,True,0.07806319201979761,0.008422849306617353
12,1,[48.40365934281547],1,[np.float64(47.76258751409697)],4.8506622314453125,True,0.641071828718502,0.2563027621243631,1,[np.float64(47.76258751409698)],4.669021368026733,True,0.6410718287184949,0.014012499823577662
13,1,[41.86216573343716],1,[np.float64(40.044954376225455)],4.306997060775757,True,1.8172113572117041,0.2552539438770375,1,[np.float64(40.04495437622545)],4.101399898529053,True,1.8172113572117112,0.007343370201311317
14,1,[59.68383701085153],1,[np.float64(60.309491902107624)],4.5265583992004395,True,0.6256548912560902,0.26550674223637205,1,[np.float64(60.30949190210763)],3.9018423557281494,True,0.6256548912560973,0.018622545013222802
