iter,true_bp,pw_n,mk_n,mk_m_n,pw_success,mk_success,mk_m_success,pw_error,mk_error,mk_m_error
0,47.49080237694725,1,1,1,True,True,True,0.4689975626829579,0.5958220230842954,0.5958220230842954
1,42.30109132779558,1,1,1,True,True,True,1.1256565743540605,0.40891308967900386,0.49028762177545815
2,56.69684297331299,1,1,1,True,True,True,0.48396683322003753,0.12991823313025463,0.1467551759976473
3,59.780230269512,2,1,1,False,True,True,,0.5996725460467971,0.5996725460467971
4,55.67664701611501,1,1,1,True,True,True,0.224368388411186,0.33228093254927416,0.33228093254927416
5,42.26976943787299,1,1,1,True,True,True,2.1517395097206347,1.8847516517252672,1.8847516517252672
6,40.34980541862305,1,1,1,True,True,True,0.28101786263990647,0.7792080895492717,0.7792080895492717
7,46.01928911711829,1,1,1,True,True,True,0.25112592699573355,0.03869604946699212,0.177527707246405
8,49.89203291076043,1,1,1,True,True,True,0.16928637496541654,0.1545739651536664,0.10796708923957254
9,53.514628310071046,1,1,1,True,True,True,1.2460044535023727,1.0993076597971196,1.0993076597971196
10,56.46220681419584,1,1,1,True,True,True,1.6209684130934292,0.848713648011497,0.848713648011497
11,56.93324814420268,1,1,1,True,True,True,0.07806319201979761,0.37767231800465595,0.37767231800465595
12,48.40365934281547,1,1,1,True,True,True,0.641071828718502,1.6107860216506111,1.6486528563893827
13,41.86216573343716,1,1,1,True,True,True,1.8172113572117041,0.9191511557709902,0.9191511557709902
14,59.68383701085153,1,1,1,True,True,True,0.6256548912560902,1.2540625962257153,1.2540625962257153
15,41.7469928580435,1,1,1,True,True,True,1.661219914746603,0.05998676995827168,0.03999186679433109
16,47.302111660453875,1,1,1,True,True,True,0.20812907200930653,0.15086548492753593,0.15086548492753593
17,58.48070231148851,1,1,1,True,True,True,1.580984205802828,1.3557807797873238,1.3557807797873238
18,46.01746660093237,1,1,1,True,True,True,1.6158438114177187,1.063512683436734,1.063512683436734
19,56.48938951826564,1,1,1,True,True,True,1.4570619867066767,0.6664605001074975,0.6664605001074975
20,40.67509420846417,1,1,1,True,True,True,0.2505529985174846,0.08192143869585067,0.08192143869585067
21,51.078820450011726,1,1,1,True,True,True,0.26462819479564814,1.1368509915739722,1.1613574754238343
22,47.581970508675404,1,1,1,True,True,True,0.506757924217176,0.33600396297137536,0.33600396297137536
23,44.37290100294412,1,1,1,True,True,True,0.4597668353281108,0.3609040719264769,0.45157855054821994
24,43.08575156262552,1,1,1,True,True,True,1.7524560192346357,2.228237881935172,2.228237881935172
25,50.917028598699574,1,1,1,True,True,True,0.5721501397451476,1.185921809335575,1.185921809335575
26,45.18742939896887,1,1,1,True,True,True,1.6300817276812722,0.6845568371102644,0.7682563558380409
27,45.92498323344867,1,1,1,True,True,True,0.705745053144966,0.4249948583818366,0.4249948583818366
28,58.549610772379175,2,1,1,False,True,True,,1.2450692065140174,1.2722952516611699
29,43.71150549637078,1,1,1,True,True,True,0.6814931963814459,0.25750535687159015,0.25750535687159015
30,42.134764045106216,1,1,1,True,True,True,0.4280502110064006,1.1917494674400473,1.1498997080761626
31,52.853798315721576,1,1,1,True,True,True,5.117060479957431,1.9461365846527414,2.0809858092696984
32,44.044045868604826,1,1,1,True,True,True,0.18980987998169496,0.15394999291896738,0.09673656126604158
33,51.378804402384915,1,1,1,True,True,True,0.4540692016125689,0.3918475773866703,0.4685721362204518
34,46.21659599512711,1,1,1,True,True,True,0.6606741834115155,1.2746044115787214,1.2746044115787214
35,58.38218063598364,1,1,1,True,True,True,1.004203275374394,1.0677275270444042,1.0072778746299207
36,40.96362455000475,1,1,1,True,True,True,0.4480548112671272,0.7252112051386916,0.7233857496860097
37,50.013362526807626,1,1,1,True,True,True,0.6790598754159376,0.7502733530612815,0.6806336899984373
38,50.4383143300051,1,1,1,True,True,True,1.0145617985238928,1.1066392865116015,1.1066392865116015
39,47.10838235610473,1,1,1,True,True,True,0.6634736913859598,1.4223950505317404,1.3936911747177234
40,45.50451339602675,1,1,1,True,True,True,1.1680012850509343,2.043133924476379,1.864514326021414
41,45.1408485421028,1,1,1,True,True,True,0.30747417749257266,0.5451387634701845,0.6218633223039731
42,40.92081987262971,2,1,1,False,True,True,,2.254181871110255,2.254181871110255
43,52.40747629106512,1,1,1,True,True,True,1.2911993652781106,1.6484628872845946,1.8158619247401333
44,44.05213907257781,1,1,1,True,True,True,1.420433899053414,2.9231255644054883,2.9786208916949235
45,53.12528370465914,1,1,1,True,True,True,0.8153012754112297,0.4656581474252022,0.39216663426640963
46,52.95102098706047,1,1,1,True,True,True,0.28249220224325455,0.10407485700071817,0.18989643327974193
47,49.99388640937668,2,1,1,False,True,True,,0.9599183546930021,0.9599183546930021
48,43.06108397532294,1,1,1,True,True,True,0.1654472390100068,0.29991669892317674,0.320841578605112
49,44.02007192235948,1,1,1,True,True,True,0.0930940348149889,0.38007285235413946,0.38007285235413946
50,57.717609988752514,1,1,1,True,True,True,1.269175930327087,0.7786873875574827,0.7786873875574827
51,52.127086755529504,1,1,1,True,True,True,0.9140016845145098,0.5821331390128037,0.6183150773186412
52,54.38771572487917,1,1,1,True,True,True,0.2644882342018846,0.42477601178252655,0.527075423560909
53,44.57606975113802,1,1,1,True,True,True,0.1325800592596238,0.37807388961423527,0.4814093374832922
54,44.293737780336535,1,1,1,True,True,True,1.1478216281803952,1.2062505947302995,1.2062505947302995
55,56.738882485290475,1,1,1,True,True,True,0.5153202863152515,0.17195774510773987,0.199857584683663
56,54.645344961377035,1,1,1,True,True,True,0.6861800158460767,1.6914760404157363,1.7355808482995485
57,53.445571172615836,1,1,1,True,True,True,1.3716696059555176,2.272615417111446,2.221465711222251
58,50.86809883581931,1,1,1,True,True,True,0.1391543628821026,0.06714094132721016,0.13572804695134266
59,50.32797255404893,1,1,1,True,True,True,0.40189435974475174,0.565984805696246,0.5311100062263563
60,51.95363169872127,1,1,1,True,True,True,0.5943894076651759,0.5946770127107257,0.5946770127107257
