scenario,iter,true_bp,pw_n,mk_n,mk_m_n,pw_success,mk_success,mk_m_success,pw_error,mk_error,mk_m_error
heavy_tail,0,41.92538681660315,2,1,1,False,True,True,,0.10487617657962289,0.10019830182528011
heavy_tail,1,55.77692750366359,1,1,1,True,True,True,0.38695045743754264,0.17211315817399253,0.10645116690904644
heavy_tail,2,56.667856496014906,1,1,1,True,True,True,0.2746671260639175,1.20106075771087,1.2731353432820143
heavy_tail,3,58.81347211368325,1,1,1,True,True,True,0.14431414702232814,0.07843925782634642,0.07843925782634642
heavy_tail,4,46.4200016501851,1,1,1,True,True,True,0.788171265260516,0.5480154141059685,0.5898651734698532
heavy_tail,5,53.779277097213054,2,1,1,False,True,True,,0.5829986339999209,0.6161101293103926
heavy_tail,6,47.13965463500112,1,1,1,True,True,True,0.9823380878919252,0.5236726768973909,0.5236726768973909
heavy_tail,7,56.52445777922178,1,1,1,True,True,True,1.467817667183816,0.8875276915697867,0.8875276915697867
heavy_tail,8,45.95478060419624,1,1,1,True,True,True,0.13782809422106368,0.45479222912940287,0.46409217565470584
heavy_tail,9,57.967580969498364,1,1,1,True,True,True,0.7665765640020297,0.43043692621905905,0.46523918733932135
outliers,0,45.801690788328216,1,1,1,True,True,True,1.7362786800169658,0.11570348275522946,0.04362889718409235
outliers,1,46.41261989404493,1,1,1,True,True,True,2.407637696902931,0.5406336579657918,0.5406336579657918
outliers,2,55.68925822033181,1,1,1,True,True,True,3.196883958465378,0.8893233199574908,0.9916227317358732
outliers,3,55.759038562504635,1,1,1,True,True,True,3.504250853588559,0.4941063358649487,0.4941063358649487
outliers,4,56.37038702205997,1,1,1,True,True,True,4.832654715308109,0.17546014288954126,0.18708507604616642
outliers,5,49.0907855374537,2,1,1,False,True,True,,0.056817482770021854,0.06175683542765853
outliers,6,44.33453758679819,2,1,1,False,True,True,,0.2544484001624241,0.268005948576473
outliers,7,43.31079248567016,1,1,1,True,True,True,1.7631923372431544,0.14320765382902323,0.14320765382902323
outliers,8,58.33747162985935,2,1,1,False,True,True,,0.18244188063794553,0.18244188063794553
outliers,9,52.333583157720675,2,1,1,False,True,True,,1.7124965546058348,1.690724354158796
heteroscedastic,0,54.818687579307756,1,1,1,True,True,True,0.2019162173930411,0.44624464733193037,0.44624464733193037
heteroscedastic,1,46.77336972256726,1,1,1,True,True,True,0.07649039018820503,0.06438829921045652,0.13646288478159363
heteroscedastic,2,46.12617267455347,1,1,1,True,True,True,0.7128566747454954,0.44018536898048666,0.44018536898048666
heteroscedastic,3,42.86943259406157,1,1,1,True,True,True,0.05007706112774457,0.5845675454376149,0.35439386893626335
heteroscedastic,4,55.75991086758964,1,1,1,True,True,True,0.7603353701867306,1.145974897721473,1.2808241223384371
heteroscedastic,5,56.828928547841066,1,1,1,True,True,True,1.0251274614498058,0.8200005991767796,0.9013751312732197
heteroscedastic,6,59.05723181982076,1,1,1,True,True,True,2.07815198578448,2.8623049406503185,2.9413544861154364
heteroscedastic,7,55.42368196907343,1,1,1,True,True,True,0.23160767189485654,0.3992470490847069,0.5085214207570772
heteroscedastic,8,55.01520237667016,1,1,1,True,True,True,0.24027005078341546,0.0637309194633815,0.0637309194633815
heteroscedastic,9,40.89646112865401,1,1,1,True,True,True,0.7790748529980576,0.5114433425062899,0.4277438237785205
