iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[47.49080237694725],1,[np.float64(47.37743105164777)],3.6757254600524902,True,0.11337132529948235,0.22778058445591687,1,[np.float64(47.37743105164777)],3.894861936569214,True,0.11337132529948235,0.0016920752691500507
1,1,[42.30109132779558],1,[np.float64(42.04129881558001)],4.641216039657593,True,0.25979251221557575,0.24957229384452928,1,[np.float64(42.04129881558004)],3.723159074783325,True,0.25979251221554023,0.015816415949227447
2,1,[56.69684297331299],1,[np.float64(54.63060858270686)],4.787582635879517,True,2.0662343906061267,0.26895582732999834,1,[np.float64(54.63060858270687)],4.133809804916382,True,2.0662343906061196,0.00634885848293637
3,1,[59.780230269512],1,[np.float64(59.31622056088042)],3.0052411556243896,True,0.4640097086315862,0.238379167374131,1,[np.float64(59.31622056088043)],3.3517467975616455,True,0.464009708631572,0.0034747411543548656
4,1,[55.67664701611501],1,[np.float64(56.20806206177661)],3.2155370712280273,True,0.5314150456615963,0.26258742974604865,1,[np.float64(56.20806206177661)],3.204050302505493,True,0.5314150456615963,0.008254236019866523
5,1,[42.26976943787299],1,[np.float64(38.87235700115484)],3.9915771484375,True,3.397412436718149,0.3046398915219438,1,[np.float64(38.872357001154846)],4.184239149093628,True,3.3974124367181417,0.013069471543252553
6,1,[40.34980541862305],1,[np.float64(40.05340912339499)],4.103487730026245,True,0.29639629522805677,0.25725287025139076,1,[np.float64(40.05340912339498)],4.852111339569092,True,0.296396295228071,0.009922186161753555
7,1,[46.01928911711829],1,[np.float64(43.718079319341946)],5.336967706680298,True,2.3012097977763446,0.2640651407317678,1,[np.float64(43.718079319341946)],2.9288833141326904,True,2.3012097977763446,0.018161241639460063
8,1,[49.89203291076043],1,[np.float64(48.99300732829128)],4.19831395149231,True,0.8990255824691502,0.24696181114187676,1,[np.float64(48.9930073282913)],3.4606873989105225,True,0.8990255824691289,0.01998848603514236
9,1,[53.514628310071046],1,[np.float64(53.845546063617306)],3.1845052242279053,True,0.3309177535462595,0.22889264694574596,1,[np.float64(53.84554606361728)],3.2457149028778076,True,0.3309177535462311,0.01822163107630792
10,1,[56.46220681419584],1,[np.float64(58.861852627911965)],4.3629419803619385,True,2.399645813716127,0.38167522799983344,1,[np.float64(58.86185262791196)],5.778162717819214,True,2.39964581371612,0.02098197448777936
11,1,[56.93324814420268],1,[np.float64(57.26101601694807)],4.535158157348633,True,0.3277678727453903,0.31439296605168643,1,[np.float64(57.26101601694807)],4.837812662124634,True,0.3277678727453903,0.01510688692023851
12,1,[48.40365934281547],1,[np.float64(49.28615069200172)],3.9909727573394775,True,0.882491349186246,0.34680213685873074,1,[np.float64(49.28615069200172)],3.7535781860351562,True,0.882491349186246,0.013255881669123143
13,1,[41.86216573343716],1,[np.float64(41.64564264338614)],3.1558117866516113,True,0.21652309005101955,0.276267158705656,1,[np.float64(41.64564264338613)],3.2472054958343506,True,0.21652309005102666,0.006652245540446855
14,1,[59.68383701085153],1,[np.float64(60.62701323098277)],3.751880168914795,True,0.9431762201312353,0.21979402627446004,1,[np.float64(60.62701323098277)],3.548900842666626,True,0.9431762201312353,0.013501431912339712
15,1,[41.7469928580435],1,[np.float64(42.18080549939888)],3.674189805984497,True,0.4338126413553809,0.25946428840979796,1,[np.float64(42.180805499398886)],3.7557621002197266,True,0.433812641355388,0.002158328959999567
16,1,[47.302111660453875],1,[np.float64(45.253777949622354)],4.428629159927368,True,2.048333710831521,0.28522066202387775,1,[np.float64(45.253777949622354)],4.898691415786743,True,2.048333710831521,0.005184060697617676
17,1,[58.48070231148851],1,[np.float64(59.739343722587996)],3.152759552001953,True,1.2586414110994895,0.23417028535279588,1,[np.float64(59.739343722587996)],2.812793254852295,True,1.2586414110994895,0.013457939292439436
18,1,[46.01746660093237],1,[np.float64(46.962753468555846)],6.972746849060059,True,0.9452868676234729,0.32171155761252446,1,[np.float64(46.96275346855584)],6.248855113983154,True,0.9452868676234658,0.005738015808957775
19,1,[56.48938951826564],1,[np.float64(56.147167266140386)],4.548849105834961,True,0.3422222521252536,0.332078702776774,1,[np.float64(56.14716726614038)],4.508983850479126,True,0.3422222521252607,0.010435055520475661
20,1,[40.67509420846417],1,[np.float64(40.125497603395736)],3.385348320007324,True,0.5495966050684302,0.23629790360861436,1,[np.float64(40.125497603395736)],3.3085694313049316,True,0.5495966050684302,0.005969064902556248
21,1,[51.078820450011726],1,[np.float64(53.959605615026774)],4.877201080322266,True,2.880785165015048,0.29363068554593486,1,[np.float64(53.959605615026796)],4.4209983348846436,True,2.8807851650150695,0.01240364108419062
