iter,true_bp,pw_n,mk_n,mk_m_n,mk_p_n,pw_success,mk_success,mk_m_success,mk_p_success,pw_error,mk_error,mk_m_error,mk_p_error
0,47.49080237694725,-1,1,1,1,False,True,True,True,,0.037825231565840056,0.037825231565840056,0.15756204307917443
1,42.30109132779558,-1,1,1,1,False,True,True,True,,0.2920574982600357,0.2630080467744449,0.2670559865124673
2,56.69684297331299,1,1,1,2,True,True,True,False,2.503041996292346,0.05608069737589716,0.05608069737589716,
3,59.780230269512,1,1,1,1,True,True,True,True,2.311881695865864,0.04167575452834171,0.04167575452834171,0.04167575452834171
4,55.67664701611501,1,1,1,1,True,True,True,True,2.3764541882535255,0.4117147894753259,0.4117147894753259,0.4117147894753259
5,42.26976943787299,-1,1,1,1,False,True,True,True,,0.7192333753608366,0.7122584154668488,0.6634336962089904
6,40.34980541862305,-1,1,1,1,False,True,True,True,,0.1507865629814802,0.19263632234535777,0.12056173677422066
7,46.01928911711829,1,1,1,1,True,True,True,True,4.044310153896518,0.22469497997314392,0.22469497997314392,0.22469497997314392
8,49.89203291076043,-1,1,1,1,False,True,True,True,,1.0042371988443293,0.9868120358811296,1.0042371988443293
9,53.514628310071046,1,1,1,1,True,True,True,True,3.8260831317103623,1.7503039165686403,1.7875037026698735,1.7898286893012028
10,56.46220681419584,1,1,1,1,True,True,True,True,2.748544750695139,0.5184152015239363,0.5257706430567808,0.5184152015239363
11,56.93324814420268,-1,1,1,1,False,True,True,True,,0.15246134425310487,0.15246134425310487,0.0803500483667392
12,48.40365934281547,2,1,1,1,False,True,True,True,,0.8576827321809972,0.8576827321809972,0.8576827321809972
13,41.86216573343716,1,1,1,1,True,True,True,True,2.562069349488894,0.24105388357635604,0.25961706631174053,0.24105388357635604
14,59.68383701085153,-1,1,1,2,False,True,True,False,,0.6564798481159997,0.6564798481159997,
15,41.7469928580435,1,1,1,1,True,True,True,True,1.5013787963485754,0.05998255835273625,0.05998255835273625,0.05998255835273625
16,47.302111660453875,2,1,1,1,False,True,True,True,,1.05812756336244,1.0930023628323298,1.05812756336244
17,58.48070231148851,-1,1,1,1,False,True,True,True,,0.3460727240287156,0.3460727240287156,0.3460727240287156
18,46.01746660093237,-1,1,1,1,False,True,True,True,,0.2265174961590617,0.18466773679519122,0.06609341859751794
19,56.48938951826564,1,1,1,1,True,True,True,True,7.67720716648666,0.4804615696013528,0.5502111685411606,0.4804615696013528
