iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[47.49080237694725],1,[np.float64(47.26094906008806)],4.212687969207764,True,0.22985331685919164,0.24970842403935722,1,[np.float64(47.26094906008809)],4.430923938751221,True,0.22985331685916321,0.007530422048218188
1,1,[42.30109132779558],1,[np.float64(41.18777980338518)],3.258746862411499,True,1.113311524410399,0.24834779609849256,1,[np.float64(41.1877798033852)],3.17096209526062,True,1.1133115244103848,0.02478289170072201
2,1,[56.69684297331299],2,"[np.float64(54.87835089721772), np.float64(80.16031148678508)]",3.7464399337768555,False,,,2,"[np.float64(54.87835089721771), np.float64(80.16031148678512)]",5.440365314483643,False,,
3,1,[59.780230269512],1,[np.float64(59.43363305691326)],3.627230644226074,True,0.3465972125987449,0.25470692051907673,1,[np.float64(59.43363305691326)],3.447741746902466,True,0.3465972125987449,0.005170274311067646
4,1,[55.67664701611501],2,"[np.float64(55.05947587718656), np.float64(96.32586151428947)]",3.1397526264190674,False,,,2,"[np.float64(55.059475877186564), np.float64(96.32586151428946)]",3.094895839691162,False,,
5,1,[42.26976943787299],1,[np.float64(42.191149623002694)],3.4438159465789795,True,0.07861981487029368,0.27259364066907754,1,[np.float64(42.191149623002694)],3.8534584045410156,True,0.07861981487029368,0.010602697691775242
6,1,[40.34980541862305],1,[np.float64(40.81965548373119)],3.7210824489593506,True,0.4698500651081403,0.2659485696738385,1,[np.float64(40.81965548373119)],3.7137434482574463,True,0.4698500651081403,0.011324875379953303
7,1,[46.01928911711829],1,[np.float64(46.41619357650326)],3.6076157093048096,True,0.3969044593849702,0.31407899315109555,1,[np.float64(46.416193576503275)],4.139239549636841,True,0.3969044593849844,0.034739721443436955
8,1,[49.89203291076043],1,[np.float64(51.37272858639569)],5.250553846359253,True,1.4806956756352605,0.25223641149334497,1,[np.float64(51.37272858639568)],4.626456260681152,True,1.4806956756352534,0.04075492025055727
9,1,[53.514628310071046],2,"[np.float64(54.940271415452415), np.float64(97.93489953692111)]",3.5426089763641357,False,,,2,"[np.float64(54.940271415452415), np.float64(97.93489953692111)]",3.8788044452667236,False,,
10,1,[56.46220681419584],1,[np.float64(55.967840756520545)],4.618229150772095,True,0.4943660576752933,0.29608693494910865,1,[np.float64(55.967840756520566)],4.399022340774536,True,0.494366057675272,0.025972008681366676
11,1,[56.93324814420268],1,[np.float64(57.11560805359376)],5.172994375228882,True,0.1823599093910815,0.3043848130367942,1,[np.float64(57.115608053593746)],4.3686699867248535,True,0.18235990939106728,0.02961477264193882
12,1,[48.40365934281547],2,"[np.float64(48.49333948895774), np.float64(95.9626190705309)]",3.6255874633789062,False,,,2,"[np.float64(48.39353808496958), np.float64(95.64477266362209)]",3.744781255722046,False,,
13,1,[41.86216573343716],1,[np.float64(42.05453176180773)],3.121055841445923,True,0.19236602837057148,0.24480378662224678,1,[np.float64(42.05453176180776)],4.008198976516724,True,0.1923660283705999,0.008342294572353914
14,1,[59.68383701085153],1,[np.float64(60.286418233665536)],3.480891466140747,True,0.6025812228140026,0.24844249229821191,1,[np.float64(60.286418233665536)],3.6569080352783203,True,0.6025812228140026,0.012730329536078888
15,1,[41.7469928580435],1,[np.float64(41.0630215798523)],4.141718626022339,True,0.6839712781912013,0.2486466226252595,1,[np.float64(41.0630215798523)],4.83698296546936,True,0.6839712781912013,0.0023993729932212937
16,1,[47.302111660453875],1,[np.float64(45.880825950887534)],3.724308967590332,True,1.421285709566341,0.2573106992775892,1,[np.float64(45.880825950887534)],3.5712265968322754,True,1.421285709566341,0.014886720770994788
17,1,[58.48070231148851],1,[np.float64(58.31430880856847)],3.4873743057250977,True,0.1663935029200374,0.24611297685373923,1,[np.float64(58.31430880856847)],3.76633620262146,True,0.1663935029200374,0.015843739885869568
18,1,[46.01746660093237],1,[np.float64(46.65263886958928)],6.412310838699341,True,0.635172268656909,0.25062984730777194,1,[np.float64(46.65263886958929)],4.26052451133728,True,0.6351722686569161,0.011797667172980586
19,1,[56.48938951826564],1,[np.float64(56.404647553913776)],5.3438286781311035,True,0.08474196435186343,0.2546303326595112,1,[np.float64(56.4046475539138)],4.119466781616211,True,0.08474196435184211,0.00990714858497399
20,1,[40.67509420846417],1,[np.float64(41.027518970761236)],3.8992886543273926,True,0.3524247622970691,0.28431120203675664,1,[np.float64(41.02751897076123)],3.781778573989868,True,0.352424762297062,0.017129064919384984
21,1,[51.078820450011726],1,[np.float64(51.71180132667125)],3.2807443141937256,True,0.6329808766595235,0.32198254116312064,1,[np.float64(51.71180132667125)],3.8373489379882812,True,0.6329808766595235,0.033732813703130166
22,1,[47.581970508675404],1,[np.float64(46.291782103997086)],3.086212396621704,True,1.290188404678318,0.2583759850377564,1,[np.float64(46.2917821039971)],3.9071221351623535,True,1.2901884046783039,0.02222162995457394
23,1,[44.37290100294412],1,[np.float64(45.43770401612267)],3.290367364883423,True,1.0648030131785546,0.2751966060636717,1,[np.float64(45.437704016122666)],3.257941961288452,True,1.0648030131785475,0.014983505410885722
24,1,[43.08575156262552],1,[np.float64(42.694595758567125)],2.7100226879119873,True,0.3911558040583927,0.27075474581990167,1,[np.float64(42.69459575856713)],3.2727694511413574,True,0.39115580405838557,0.013249821761074754
25,1,[50.917028598699574],1,[np.float64(51.474487315657946)],4.276131629943848,True,0.5574587169583722,0.25471175702023996,1,[np.float64(51.474487315657946)],4.166649580001831,True,0.5574587169583722,0.012715218470703282
26,1,[45.18742939896887],1,[np.float64(45.458516231531185)],2.8053040504455566,True,0.27108683256231814,0.2405585794899539,1,[np.float64(45.458516231531185)],3.4016964435577393,True,0.27108683256231814,0.01098263295212748
27,1,[45.92498323344867],1,[np.float64(45.329002995140215)],3.8963685035705566,True,0.5959802383084565,0.2605190770737784,1,[np.float64(45.32900299514021)],3.6333494186401367,True,0.5959802383084636,0.018500369988899118
28,1,[58.549610772379175],1,[np.float64(58.29751921947094)],3.745419502258301,True,0.25209155290823304,0.2542623089182614,1,[np.float64(58.29751921947094)],4.012006759643555,True,0.25209155290823304,0.005945234054024251
29,1,[43.71150549637078],1,[np.float64(42.580370407853025)],3.443101644515991,True,1.131135088517759,0.25992751545173,1,[np.float64(42.58037040785302)],4.3641791343688965,True,1.131135088517766,0.023609273742569215
