iter,true_bp,pw_n,mk_n,mk_m_n,pw_success,mk_success,mk_m_success,pw_error,mk_error,mk_m_error
0,47.49080237694725,1,1,1,True,True,True,0.26682407922721296,0.5958220230842954,0.6167469027662307
1,42.30109132779558,1,1,1,True,True,True,1.3356137956889356,0.800079958610965,0.7430971991727162
2,56.69684297331299,2,1,1,False,True,True,,0.12991823313025463,0.12991823313025463
3,59.780230269512,1,1,1,True,True,True,0.402553693642993,0.46884581127287817,0.504696103833453
4,55.67664701611501,2,1,1,False,True,True,,0.22571585896917412,0.22339087233783772
5,42.26976943787299,1,1,1,True,True,True,0.07092809816696644,0.8473258082865414,0.04498725227603728
6,40.34980541862305,1,1,1,True,True,True,0.5506933553619646,0.2212112980308234,0.3281606830718644
7,46.01928911711829,1,1,1,True,True,True,0.48985122894458044,0.4106939104792957,0.4106939104792957
8,49.89203291076043,1,1,1,True,True,True,1.6909812652773013,1.8389196362624176,1.8551945426817156
9,53.514628310071046,2,1,1,False,True,True,,3.2382953606178404,3.2382953606178404
10,56.46220681419584,1,1,1,True,True,True,0.5238671700993152,0.2672799350253996,0.2672799350253996
11,56.93324814420268,1,1,1,True,True,True,0.2311178568168657,0.3663234040199441,0.3663234040199441
12,48.40365934281547,2,1,1,False,True,True,,0.11368701015639004,0.11368701015639004
13,41.86216573343716,1,1,1,True,True,True,0.20629278080641456,0.3828413577720582,0.3828413577720582
14,59.68383701085153,1,1,1,True,True,True,0.7045132907002838,1.9980583182503153,1.8353092540574423
15,41.7469928580435,1,1,1,True,True,True,0.7924111534615079,1.1759761413896257,1.1759761413896257
16,47.302111660453875,1,1,1,True,True,True,1.6430587325077184,1.6161243548808883,1.5672996356230158
17,58.48070231148851,1,1,1,True,True,True,0.19542738694405415,0.22521012951494157,0.13918562415585
18,46.01746660093237,1,1,1,True,True,True,0.7363534203268287,0.4125164266652135,0.4845910122363435
19,56.48938951826564,1,1,1,True,True,True,0.09811537798887571,0.0775352219170955,0.0775352219170955
20,40.67509420846417,1,1,1,True,True,True,0.4315491550037791,0.26792036920200246,0.26792036920200246
21,51.078820450011726,1,1,1,True,True,True,0.7339229119565545,1.0241299580234227,1.0241299580234227
22,47.581970508675404,1,1,1,True,True,True,1.508838976583398,1.709984272596273,1.8122836843746484
23,44.37290100294412,1,1,1,True,True,True,1.5554559499647667,0.3830916500981232,0.3830916500981232
24,43.08575156262552,1,1,1,True,True,True,0.45922768060988517,0.8254854951067259,0.8407444714163006
25,50.917028598699574,1,1,1,True,True,True,0.6657292035638207,1.185921809335575,1.139422076709046
26,45.18742939896887,1,1,1,True,True,True,0.28969079879890813,0.3125589760979679,0.21025956431959258
27,45.92498323344867,1,1,1,True,True,True,0.6628557358184182,1.1689905804064296,1.145740714093165
28,58.549610772379175,1,1,1,True,True,True,0.299659779562667,0.4946945881472402,0.44121989562670905
29,43.71150549637078,1,1,1,True,True,True,1.303436587898453,1.2804994746554144,1.306074327600001
30,42.134764045106216,1,1,1,True,True,True,0.09873147705189922,0.17620867503677573,0.2032425113560734
31,52.853798315721576,1,1,1,True,True,True,0.7888537881541566,1.122845768698724,1.2251451804771136
32,44.044045868604826,1,1,1,True,True,True,0.8833548352662959,0.683045194358705,0.683045194358705
33,51.378804402384915,1,1,1,True,True,True,0.6577132024363408,1.096143866662537,1.1356686393950923
34,46.21659599512711,1,1,1,True,True,True,0.008953681169607819,0.02738810196432695,0.02738810196432695
35,58.38218063598364,1,1,1,True,True,True,1.6825182802654837,1.2572591042824541,1.1968094518679493
36,40.96362455000475,1,1,1,True,True,True,0.18809922395211487,0.2066089028447351,0.17405909000615338
37,50.013362526807626,1,1,1,True,True,True,0.4603940837777927,0.32259804141910564,0.32259804141910564
38,50.4383143300051,1,1,1,True,True,True,0.6912087212497866,0.10235376177837452,0.10235376177837452
39,47.10838235610473,1,1,1,True,True,True,0.3117104119484537,0.15859585877053206,0.16092084540186136
40,45.50451339602675,1,1,1,True,True,True,0.5893603313439115,0.37652288197221395,0.40442272154812287
41,45.1408485421028,1,1,1,True,True,True,0.8592955716032975,0.7568537500728638,0.7568537500728638
42,40.92081987262971,1,1,1,True,True,True,0.041495331971809435,0.022194705036461926,0.022194705036461926
43,52.40747629106512,2,1,1,False,True,True,,0.4905248135361262,0.4905248135361262
44,44.05213907257781,2,1,1,False,True,True,,0.9701367940909194,0.8675716533653031
45,53.12528370465914,1,1,1,True,True,True,2.3378760492641177,1.9536495914744023,1.9536495914744023
46,52.95102098706047,1,1,1,True,True,True,0.09175424961844669,0.4539219345177301,0.4539219345177301
47,49.99388640937668,1,1,1,True,True,True,0.6124218176989444,0.5879204936807056,0.6088453733626338
48,43.06108397532294,2,1,1,False,True,True,,1.1880747451260234,1.1880747451260234
49,44.02007192235948,1,1,1,True,True,True,0.13816526728421508,0.38007285235413235,0.38007285235413235
50,57.717609988752514,2,1,1,False,True,True,,1.360300313263231,1.360300313263231
51,52.127086755529504,1,1,1,True,True,True,0.02506131311745463,0.34786151351794814,0.2827618878407918
52,54.38771572487917,1,1,1,True,True,True,2.00110166256259,1.726768525325575,1.8255804571569598
53,44.57606975113802,2,1,1,False,True,True,,0.5519207629165166,0.5519207629165166
54,44.293737780336535,1,1,1,True,True,True,0.8473032446499502,1.2062505947302995,1.308550006508689
55,56.738882485290475,2,1,1,False,True,True,,0.35795667561389166,0.32540686277530284
56,54.645344961377035,2,1,1,False,True,True,,2.293577639817997,2.293577639817997
57,53.445571172615836,1,1,1,True,True,True,0.5675209648101287,0.7846239730622386,0.7846239730622386
58,50.86809883581931,1,1,1,True,True,True,1.3202636309277267,1.6068494332281418,1.6068494332281418
59,50.32797255404893,2,1,1,False,True,True,,0.046227577927425045,0.061761584762003
60,51.95363169872127,1,1,1,True,True,True,0.8797521175182084,0.9666748737230222,1.0073621397712316
61,48.64222411201805,1,1,1,True,True,True,0.07245946864961894,0.3917439426656273,0.5103182608633006
62,42.95841248696169,1,1,1,True,True,True,0.4931110020550378,0.4955876525374947,0.532787438638735
63,41.674798477927645,1,1,1,True,True,True,1.1665071636504507,1.1037817612737726,1.124706640955715
64,40.17129595496758,1,1,1,True,True,True,0.6888762700964719,0.6232733560975348,0.9371465513266557
65,43.2540991889027,1,1,1,True,True,True,3.4019461932337265,3.5200776595264998,3.5200776595264998
66,44.67222271967212,1,1,1,True,True,True,0.07749325113261563,0.28822792764218264,0.28822792764218264
67,52.229210233,1,1,1,True,True,True,0.5152761943528361,0.4317369665535935,0.3608248742981246
68,42.32117724610168,1,1,1,True,True,True,0.48983582341607246,1.9361594599539629,1.9361594599539629
69,52.24340351235237,2,1,1,False,True,True,,0.5124509653295277,0.5124509653295277
70,47.5011425774657,1,1,1,True,True,True,2.152556243415475,1.7188244077241208,1.6792996349915725
71,57.03970985460177,2,1,1,False,True,True,,1.7747776279620808,1.7399028284921698
72,43.032639343502936,1,1,1,True,True,True,1.3482946059599428,1.1596301133060223,1.2596045384530683
73,43.92184619479879,1,1,1,True,True,True,0.521669001140495,0.24264586278642497,0.2761496667249972
74,47.50337266577558,1,1,1,True,True,True,0.7132382644906698,0.608392311912624,0.608392311912624
75,49.02822252962924,1,1,1,True,True,True,0.23854695105247714,0.005745525054436484,0.12431984325211687
76,58.85303141386757,2,1,1,False,True,True,,0.9688746101727759,0.9688746101727759
77,56.95687505124235,1,1,1,True,True,True,0.8002996769146762,0.912042202483434,0.912042202483434
78,53.559110964171516,1,1,1,True,True,True,0.613992288701958,0.8688260751904977,0.8246513291952837
79,42.22661656010489,1,1,1,True,True,True,1.567354888917727,1.7853803709127547,1.9318545286863653
