iter,true_n,true_bps,pw_n,mk_n,mk_merge_n,mk_bag_n,pw_bps,mk_bps,mk_merge_bps,pw_correct_n,mk_correct_n,mk_merge_correct_n,mk_bag_correct_n,pw_loc_error,mk_loc_error,mk_merge_loc_error,mk_bag_loc_error
0,1,[63.919636508684306],1,1,1,1,[np.float64(63.445460748752474)],[np.float64(64.04806831691408)],[np.float64(64.08561100135717)],True,True,True,True,0.4741757599318319,0.1284318082297773,0.16597449267285924,0.08481876223562779
1,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
2,2,"[64.67842890077107, 86.59685973224038]",-1,2,1,2,[],"[np.float64(63.691899728281854), np.float64(86.55049856262593)]",[np.float64(60.917054451817286)],False,True,False,True,,0.5164451710518279,,0.6198836247009325
3,2,"[36.88683811730377, 59.44614003072676]",2,2,2,2,"[np.float64(37.42698748409158), np.float64(60.04511572682169)]","[np.float64(37.70602981264332), np.float64(60.16675734473201)]","[np.float64(37.76245633839804), np.float64(60.11611213957178)]",True,True,True,True,0.5695625314413739,0.7699045046724038,0.7727951649696472,0.7605390002026731
4,2,"[34.942585490944936, 81.51876530728391]",2,2,2,2,"[np.float64(34.512786286695466), np.float64(79.80154650808481)]","[np.float64(34.50475242493998), np.float64(80.09371341212093)]","[np.float64(34.615237768882174), np.float64(80.12813971524558)]",True,True,True,True,1.073509001724286,0.9314424805839678,0.8589866570505471,0.973771711265421
5,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
6,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
7,1,[75.58010810355054],1,1,1,1,[np.float64(74.85887377451319)],[np.float64(75.18670934308794)],[np.float64(75.14053479406512)],True,True,True,True,0.7212343290373582,0.3933987604626026,0.43957330948542506,0.19664383119736328
8,1,[35.32843542543268],1,1,1,1,[np.float64(34.775176256701215)],[np.float64(34.41964223857228)],[np.float64(34.41964223857228)],True,True,True,True,0.553259168731465,0.9087931868604002,0.9087931868604002,0.5880272282343597
9,2,"[40.59822035255554, 79.53354645499994]",2,2,2,2,"[np.float64(40.14717946855365), np.float64(79.42999862332121)]","[np.float64(40.09584734097869), np.float64(79.67756135773942)]","[np.float64(40.26488331834769), np.float64(79.69691754344224)]",True,True,True,True,0.277294357840308,0.3231939571581677,0.24835406132507742,0.18170743147168977
10,2,"[32.64623839587764, 75.74661773896253]",2,2,2,2,"[np.float64(36.462652938617786), np.float64(75.53144221871317)]","[np.float64(35.97841847366548), np.float64(75.60628277169539)]","[np.float64(36.003485649044464), np.float64(75.6509982842683)]",True,True,True,True,2.015795031494754,1.736257522527488,1.7264333539305277,1.8078253425986333
11,2,"[47.29252414434517, 75.28952749397273]",2,2,2,2,"[np.float64(48.0232745754375), np.float64(77.20523453148466)]","[np.float64(47.920411777047846), np.float64(76.79851389441139)]","[np.float64(47.99709552936475), np.float64(76.81609390046037)]",True,True,True,True,1.3232287343021305,1.068437016570666,1.1155688957536114,1.1770570349317957
12,1,[31.0926012656871],2,1,1,1,"[np.float64(11.753679740651158), np.float64(29.602181927285272)]",[np.float64(31.35331365784041)],[np.float64(31.423979160604677)],False,True,True,True,,0.26071239215330877,0.3313778949175763,0.20944526269687813
13,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
14,2,"[60.42209748014825, 82.30310575206198]",2,1,2,2,"[np.float64(60.24528743813016), np.float64(83.37769628975238)]",[np.float64(63.712571531501574)],"[np.float64(60.25418508902116), np.float64(83.11037088735317)]",True,False,True,True,0.6257002898542439,,0.48758876320913913,0.2894637294737521
15,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
16,1,[49.76362092606737],1,1,1,1,[np.float64(47.678314071404486)],[np.float64(47.89473684210526)],[np.float64(47.89473684210526)],True,True,True,True,2.085306854662882,1.868884083962108,1.868884083962108,2.1266053293376714
17,1,[72.01490460894783],1,1,1,1,[np.float64(70.8185816379)],[np.float64(70.1622316588745)],[np.float64(70.1622316588745)],True,True,True,True,1.1963229710478345,1.8526729500733268,1.8526729500733268,1.469991277940693
18,1,[39.39096061809317],1,1,1,1,[np.float64(39.54944139172087)],[np.float64(39.4673760928905)],[np.float64(39.452134513862916)],True,True,True,True,0.1584807736277014,0.07641547479732935,0.0611738957697483,0.1680696624753395
19,1,[72.63960609242315],1,2,1,1,[np.float64(73.61021737985597)],"[np.float64(76.39009318005367), np.float64(86.69796335961787)]",[np.float64(73.41838717840452)],True,False,True,True,0.970611287432817,,0.7787810859813646,0.013930938415171568
20,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
21,1,[22.887606354804603],1,1,1,1,[np.float64(24.314425608271915)],[np.float64(24.130190796857462)],[np.float64(24.22856826149007)],True,True,True,True,1.4268192534673112,1.2425844420528591,1.340961906685468,1.3007795619763804
22,1,[55.73555075942731],1,1,1,1,[np.float64(55.070131725902655)],[np.float64(54.34731401809591)],[np.float64(54.34731401809591)],True,True,True,True,0.6654190335246568,1.3882367413314043,1.3882367413314043,0.9988836770812242
23,1,[37.227516640382206],1,1,1,1,[np.float64(37.6884797116281)],[np.float64(37.394187021454286)],[np.float64(37.415305316539886)],True,True,True,True,0.4609630712458923,0.16667038107208043,0.18778867615768036,0.7579622915987869
24,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
25,1,[61.15355519399475],1,1,1,1,[np.float64(60.87343020615398)],[np.float64(61.2891604661152)],[np.float64(61.34596998794529)],True,True,True,True,0.28012498784077167,0.1356052721204506,0.19241479395054029,0.2880210623963393
26,1,[54.92182052759626],1,1,1,1,[np.float64(53.805052431932516)],[np.float64(53.071178174058836)],[np.float64(53.04831580551745)],True,True,True,True,1.116768095663744,1.850642353537424,1.8735047220788132,0.6424008160777746
27,1,[41.01515151340469],1,1,1,1,[np.float64(41.2240924891385)],[np.float64(41.22431447534328)],[np.float64(41.23401366199721)],True,True,True,True,0.20894097573381032,0.2091629619385884,0.21886214859252107,0.2091629619385884
28,2,"[55.07787635573319, 88.58493760714215]",1,1,1,1,[np.float64(53.4555797748195)],[np.float64(53.01698670336314)],[np.float64(52.88065843621399)],False,False,False,False,,,,
29,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
30,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
31,2,"[50.7138789475178, 82.48337370277117]",2,2,2,2,"[np.float64(50.99007226243907), np.float64(83.60334167055878)]","[np.float64(51.490156027914765), np.float64(82.92397312355361)]","[np.float64(50.87701936494187), np.float64(83.75147791424942)]",True,True,True,True,0.6980806413544371,0.6084382505896997,0.71562231445116,0.8090556737644548
32,1,[71.63223435422188],-1,1,1,1,[],[np.float64(72.39195798866582)],[np.float64(72.47509387427083)],False,True,True,True,,0.7597236344439438,0.8428595200489468,0.8744292787142456
33,1,[73.28664019401543],1,1,1,1,[np.float64(73.28186038511897)],[np.float64(72.74615391752529)],[np.float64(72.78095086363057)],True,True,True,True,0.0047798088964583485,0.5404862764901424,0.5056893303848682,0.53026990678093
34,1,[40.085157474291506],1,1,1,1,[np.float64(42.49475424857555)],[np.float64(40.60212418375184)],[np.float64(40.44283715065608)],True,True,True,True,2.409596774284047,0.5169667094603341,0.357679676364576,0.2790127584092943
35,2,"[65.22273378375061, 85.88827656337918]",2,2,2,2,"[np.float64(63.437264565839435), np.float64(85.79944574445001)]","[np.float64(64.08627633296801), np.float64(85.7272489451813)]","[np.float64(63.968216980471006), np.float64(85.75607448220705)]",True,True,True,True,0.9371500184201729,0.6487425344902391,0.6933594422258658,1.375476941442038
36,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
37,1,[50.046951538533946],1,1,1,1,[np.float64(48.799385322768096)],[np.float64(49.26771140762909)],[np.float64(49.26771140762909)],True,True,True,True,1.2475662157658505,0.7792401309048529,0.7792401309048529,0.7792401309048529
38,1,[36.192138264377014],1,1,1,1,[np.float64(37.101470655481904)],[np.float64(37.33078383284144)],[np.float64(37.254575937703514)],True,True,True,True,0.9093323911048898,1.138645568464426,1.0624376733264995,1.0624376733264995
39,1,[75.9863865368942],1,1,1,1,[np.float64(76.25418061446295)],[np.float64(76.26886145404663)],[np.float64(76.26470465976641)],True,True,True,True,0.26779407756875173,0.28247491715242745,0.27831812287220714,0.25753415147094927
40,1,[57.43395274012279],1,2,1,1,[np.float64(58.172337504633695)],"[np.float64(48.67689892566854), np.float64(59.81591464757514)]",[np.float64(58.0089903438398)],True,False,True,True,0.7383847645109043,,0.5750376037170071,0.5750376037170071
41,1,[59.81850545414694],1,1,1,1,[np.float64(59.237971962741625)],[np.float64(59.4338446190298)],[np.float64(59.42137423618906)],True,True,True,True,0.580533491405312,0.38466083511713833,0.3971312179578774,0.5918806762984232
42,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
43,2,"[37.89469050552372, 78.88510051397809]",2,2,2,2,"[np.float64(39.34171164204158), np.float64(78.22721982441689)]","[np.float64(39.384158468735905), np.float64(78.44791814277728)]","[np.float64(39.36159023964135), np.float64(78.44039539974577)]",True,True,True,True,1.0524509130395288,0.9633251672064951,0.9558024241749763,0.929114199138791
44,1,[29.158264598014757],1,1,1,1,[np.float64(28.75792263426954)],[np.float64(28.916046611519864)],[np.float64(28.94930096576187)],True,True,True,True,0.40034196374521613,0.242217986494893,0.2089636322528854,0.2602307617093125
45,1,[78.25256209962899],1,1,1,1,[np.float64(78.9357926524081)],[np.float64(75.70769422621274)],[np.float64(75.70769422621274)],True,True,True,True,0.6832305527791078,2.5448678734162513,2.5448678734162513,2.068222129280784
46,2,"[51.700482809134364, 88.10206930783183]",2,2,2,2,"[np.float64(51.85659844416359), np.float64(88.32344994735553)]","[np.float64(51.76340395206669), np.float64(87.86163125335324)]","[np.float64(51.59331935787686), np.float64(87.8752011860677)]",True,True,True,True,0.18874813727646256,0.15167959870545644,0.1670157865108166,0.1159196441041992
47,1,[35.48603785931447],1,1,1,1,[np.float64(33.631143994913614)],[np.float64(33.24742625154148)],[np.float64(33.24742625154148)],True,True,True,True,1.8548938644008572,2.238611607772995,2.238611607772995,2.5663055568661193
48,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
49,1,[37.78998132206433],1,1,2,1,[np.float64(37.10905438302754)],[np.float64(37.47734364801725)],"[np.float64(17.472033745228522), np.float64(41.297805494025425)]",True,True,False,True,0.6809269390367874,0.31263767404707465,,0.5745157137028869
50,2,"[45.48368788850645, 77.22380561133284]",2,2,2,2,"[np.float64(49.27339784072912), np.float64(76.90294238340799)]","[np.float64(45.635356303378195), np.float64(76.86708574729661)]","[np.float64(45.59284771935672), np.float64(76.81412362137682)]",True,True,True,True,2.055286590073756,0.2541941394539826,0.25942091040313997,1.201797064554576
51,2,"[38.4344605606142, 88.8006195119697]",2,2,2,2,"[np.float64(39.100143299244216), np.float64(88.95844376190428)]","[np.float64(38.742284814195415), np.float64(88.82862250260139)]","[np.float64(38.72358163655864), np.float64(88.79467802535896)]",True,True,True,True,0.4117534942822978,0.16791362210645389,0.1475312812775904,0.3242011898212134
52,2,"[61.391696874725824, 85.03673631033945]",2,2,2,1,"[np.float64(61.64180597068242), np.float64(86.1576573735609)]","[np.float64(62.810629064466646), np.float64(78.82244801355633)]","[np.float64(61.68301121641104), np.float64(86.22939787532702)]",True,True,True,False,0.6855150795890204,3.816610243261973,0.7419879533363947,
53,1,[73.18158025894391],1,1,1,1,[np.float64(74.32415261641478)],[np.float64(73.88424713527593)],[np.float64(73.86207756578126)],True,True,True,True,1.1425723574708684,0.7026668763320174,0.6804973068373528,0.7248364458267105
54,1,[69.03412238980741],1,1,1,1,[np.float64(69.05651461723883)],[np.float64(69.22863754139475)],[np.float64(69.22863754139475)],True,True,True,True,0.02239222743142477,0.19451515158733912,0.19451515158733912,0.30121349740198866
55,2,"[46.829227115690685, 73.42318904308068]",2,2,2,2,"[np.float64(45.75428649465674), np.float64(74.90589144203753)]","[np.float64(46.26511123791333), np.float64(74.85361433390719)]","[np.float64(45.68902899560347), np.float64(73.95043226003783)]",True,True,True,True,1.278821509995396,0.9972705843019298,0.8337206685221794,1.0707527325442072
56,2,"[38.07343340299958, 82.99476615774388]",2,2,2,2,"[np.float64(38.3565338511934), np.float64(84.76756593098676)]","[np.float64(38.43308302543533), np.float64(86.66930701974067)]","[np.float64(38.571733497249966), np.float64(86.69329622797896)]",True,True,True,True,1.0279501107183506,2.0170952422162713,2.0984150822427345,1.9391675279236154
57,2,"[69.52971044215377, 89.54449934988641]",2,1,2,2,"[np.float64(69.45225398827114), np.float64(88.04856694844291)]",[np.float64(72.88661650801569)],"[np.float64(69.15881408299465), np.float64(87.97360446909482)]",True,False,True,True,0.7866944276630647,,0.9708956199753516,0.9168751248308382
58,1,[45.471055444947986],1,2,2,2,[np.float64(45.70757510124859)],"[np.float64(46.46290495080806), np.float64(68.60321326109342)]","[np.float64(46.431610452672516), np.float64(68.6033539888276)]",True,False,False,False,0.2365196563006009,,,
59,1,[21.708453588685817],1,1,1,1,[np.float64(23.138889277882743)],[np.float64(23.21846725138906)],[np.float64(23.21846725138906)],True,True,True,True,1.4304356891969263,1.510013662703244,1.510013662703244,0.10016760265142466
60,1,[37.95690446058211],1,1,1,1,[np.float64(38.65917229506802)],[np.float64(38.87988250128168)],[np.float64(38.83415776419892)],True,True,True,True,0.7022678344859088,0.9229780406995687,0.8772533036168113,1.1135707047598515
61,1,[30.256621116650123],1,1,1,1,[np.float64(30.46370445029374)],[np.float64(30.64250183591748)],[np.float64(30.64250183591748)],True,True,True,True,0.20708333364361664,0.38588071926735523,0.38588071926735523,0.4371478487237894
62,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
63,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
64,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
65,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
66,1,[54.805336421063316],1,1,1,1,[np.float64(55.07346383284187)],[np.float64(55.61790746975932)],[np.float64(55.555555555555564)],True,True,True,True,0.2681274117785506,0.8125710486960003,0.750219134492248,0.7384415506981981
67,2,"[61.95701576875277, 83.52193316395926]",2,2,2,2,"[np.float64(62.19938769071669), np.float64(84.83581287786829)]","[np.float64(62.067762724972134), np.float64(85.00803277775783)]","[np.float64(62.760829523401384), np.float64(84.80859797284226)]",True,True,True,True,0.778125817936477,0.798423285008969,1.0452392817658094,0.7604217748378019
68,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
69,2,"[46.163541162270214, 84.50003442397787]",2,2,2,2,"[np.float64(45.66466817515895), np.float64(85.37936169859098)]","[np.float64(46.19523192670348), np.float64(85.88558787250723)]","[np.float64(46.21429060923116), np.float64(85.8716640878289)]",True,True,True,True,0.6891001308621902,0.7086221064813145,0.7111895554059942,0.9913680935843736
70,1,[77.00099476431002],1,1,1,1,[np.float64(80.00690972927144)],[np.float64(80.91754305746075)],[np.float64(80.8302503775755)],True,True,True,True,3.00591496496142,3.9165482931507256,3.829255613265474,3.7641325028748867
71,1,[73.6959057619174],1,1,1,1,[np.float64(72.69403747118061)],[np.float64(72.7397431101135)],[np.float64(72.84227736902632)],True,True,True,True,1.0018682907367946,0.9561626518039077,0.8536283928910819,0.6821607982679154
72,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
73,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
74,1,[75.71860857619747],1,1,1,1,[np.float64(75.92197503771911)],[np.float64(75.88782197835695)],[np.float64(75.92661872497261)],True,True,True,True,0.2033664615216395,0.16921340215948533,0.2080101487751449,0.11933187079647212
75,1,[33.857701796970645],1,1,1,1,[np.float64(34.30713644206304)],[np.float64(34.26999764448324)],[np.float64(34.26999764448324)],True,True,True,True,0.4494346450923956,0.4122958475125955,0.4122958475125955,0.5397708721069705
76,2,"[23.51748614445306, 85.76778668554815]",2,2,2,2,"[np.float64(23.219489448347378), np.float64(86.30730992685886)]","[np.float64(23.32437889957761), np.float64(85.2504094413036)]","[np.float64(23.267793478819236), np.float64(85.27888821281255)]",True,True,True,True,0.41875996870819954,0.35524224455999587,0.36929556918471107,0.3524804734786571
77,2,"[32.24286305642028, 80.64648515187112]",2,2,2,2,"[np.float64(33.858732635191714), np.float64(81.85665489895582)]","[np.float64(32.984180157599376), np.float64(79.77458307559657)]","[np.float64(32.98155475518509), np.float64(79.75567112442262)]",True,True,True,True,1.4130196629280682,0.8066095887268219,0.8147528631066514,0.4831822161726542
78,2,"[57.42234270223605, 83.42367710975428]",2,2,2,2,"[np.float64(58.3615785682657), np.float64(82.50101665084449)]","[np.float64(58.92528899252189), np.float64(83.73536290923089)]","[np.float64(58.92364939295671), np.float64(83.73305208701153)]",True,True,True,True,0.9309481624697185,0.9073160448812239,0.905340833988955,0.8027022709505474
79,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
80,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
81,2,"[33.61108721385219, 73.67283226372473]",2,2,2,2,"[np.float64(32.99830197498429), np.float64(74.09751844754469)]","[np.float64(32.751047140201564), np.float64(74.26144700376443)]","[np.float64(32.7319614408277), np.float64(74.29425946219015)]",True,True,True,True,0.518735711343929,0.7243274068451626,0.7502764857449549,0.7219810742407482
82,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
83,1,[57.65479914746455],1,1,1,1,[np.float64(55.46425323571186)],[np.float64(56.515775034293554)],[np.float64(56.92314087375816)],True,True,True,True,2.190545911752693,1.139024113170997,0.7316582737063939,1.069744208500147
84,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
85,1,[31.157918732026175],1,1,1,1,[np.float64(32.174708270025484)],[np.float64(32.339859500353334)],[np.float64(32.4105250031176)],True,True,True,True,1.0167895379993084,1.1819407683271592,1.2526062710914232,0.9657874657540901
86,2,"[27.88450869040922, 49.6362370091009]",2,2,1,2,"[np.float64(27.87937087473716), np.float64(51.625383187786696)]","[np.float64(25.42521723435817), np.float64(51.64902618316662)]",[np.float64(56.691745992157514)],True,True,False,True,0.997141997178927,2.236040315058384,,1.5967627591645375
87,1,[56.31771425753165],1,1,1,1,[np.float64(56.76815015803502)],[np.float64(56.42432556012803)],[np.float64(56.33703288024276)],True,True,True,True,0.450435900503372,0.1066113025963844,0.01931862271111129,0.6319124811948882
88,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
89,2,"[43.281733207040375, 80.41605505368378]",2,2,2,2,"[np.float64(42.22398877555904), np.float64(80.6176011722416)]","[np.float64(41.249697508405994), np.float64(80.12107756506141)]","[np.float64(41.393154684803655), np.float64(80.13063541771744)]",True,True,True,True,0.6296452750195805,1.163506593628373,1.0869990791015276,1.1660207142678232
90,2,"[69.71825850243945, 89.93849098279236]",2,2,1,2,"[np.float64(70.87305994496617), np.float64(91.58553623327097)]","[np.float64(50.11879904167564), np.float64(72.37881533796089)]",[np.float64(71.98567874981131)],True,True,False,True,1.4009233465026654,18.57956755279764,,1.848447346499924
91,1,[26.573367386833603],2,1,1,1,"[np.float64(17.637933114282866), np.float64(23.432955566210943)]",[np.float64(26.30377363475463)],[np.float64(26.190874159251898)],False,True,True,True,,0.26959375207897196,0.3824932275817048,0.6499136596111903
92,2,"[57.66473936362912, 88.54319100230529]",2,2,2,2,"[np.float64(59.08199600923364), np.float64(89.64057160915421)]","[np.float64(58.75830960383903), np.float64(88.77733131350715)]","[np.float64(58.656808977316935), np.float64(89.7075337904195)]",True,True,True,True,1.25731862622672,0.6638552757058847,1.0782062009010147,1.1773635997795928
93,2,"[31.723890536754794, 84.75549602887295]",2,2,2,2,"[np.float64(31.189383530999606), np.float64(85.05945131313203)]","[np.float64(31.032287176549584), np.float64(85.70102111737026)]","[np.float64(31.03563297334519), np.float64(85.68154286903949)]",True,True,True,True,0.41923114500713154,0.8185642243512579,0.8071522017880692,0.6619821759229758
94,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
95,2,"[61.722258055488695, 87.5165975588642]",2,1,2,2,"[np.float64(61.98560649101312), np.float64(87.39690135462799)]",[np.float64(59.29667040778152)],"[np.float64(60.849274978419096), np.float64(86.80546064632827)]",True,False,True,True,0.19152231988032398,,0.7920599948027665,0.38222122917582624
