iter,true_n,true_bps,pw_n,mk_n,mk_merge_n,mk_bag_n,pw_bps,mk_bps,mk_merge_bps,pw_correct_n,mk_correct_n,mk_merge_correct_n,mk_bag_correct_n,pw_loc_error,mk_loc_error,mk_merge_loc_error,mk_bag_loc_error
0,1,[63.919636508684306],1,1,1,1,[np.float64(61.7519877864277)],[np.float64(64.49682005237561)],[np.float64(64.34610344291956)],True,True,True,True,2.167648722256608,0.5771835436913051,0.4264669342352505,1.0104965306105385
1,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
2,2,"[64.67842890077107, 86.59685973224038]",2,2,1,1,"[np.float64(63.35806639130907), np.float64(94.40201654613281)]","[np.float64(69.7872445717019), np.float64(77.0577521721437)]",[np.float64(58.05163759463088)],True,True,False,False,4.562759661677216,7.32396161551376,,
3,2,"[36.88683811730377, 59.44614003072676]",1,1,1,1,[np.float64(45.2248866914167)],[np.float64(44.83933990106829)],[np.float64(44.83933990106829)],False,False,False,False,,,,
4,2,"[34.942585490944936, 81.51876530728391]",2,2,2,2,"[np.float64(32.68530756949735), np.float64(77.35957819574368)]","[np.float64(28.08677542106771), np.float64(78.67764745340313)]","[np.float64(28.069125031692884), np.float64(78.77014219633291)]",True,True,True,True,3.2082325164939114,4.848463961879007,4.811041785101526,5.4871542554957955
5,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
6,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
7,1,[75.58010810355054],1,1,1,1,[np.float64(71.71149639649434)],[np.float64(72.8974022952797)],[np.float64(72.8974022952797)],True,True,True,True,3.8686117070562034,2.682705808270839,2.682705808270839,1.2285206092296619
8,1,[35.32843542543268],1,1,1,1,[np.float64(34.259426539390496)],[np.float64(39.71947640228877)],[np.float64(39.473684210526315)],True,True,True,True,1.0690088860421838,4.39104097685609,4.145248785093635,1.882494172328201
9,2,"[40.59822035255554, 79.53354645499994]",2,2,2,2,"[np.float64(40.33070164826151), np.float64(73.25698881028914)]","[np.float64(39.37822066506079), np.float64(79.84517135394287)]","[np.float64(39.327737948108), np.float64(79.99085270468571)]",True,True,True,True,3.2720381745024127,0.7658122932188469,0.8638943270666566,0.1328650031567804
10,2,"[32.64623839587764, 75.74661773896253]",1,1,1,1,[np.float64(73.18148549052626)],[np.float64(63.55184215266521)],[np.float64(63.40358315666958)],False,False,False,False,,,,
11,2,"[47.29252414434517, 75.28952749397273]",1,1,1,1,[np.float64(51.20081437535025)],[np.float64(50.96091227778471)],[np.float64(50.96091227778471)],False,False,False,False,,,,
12,1,[31.0926012656871],2,2,1,1,"[np.float64(12.160636382338417), np.float64(26.36190225622964)]","[np.float64(30.675303446164783), np.float64(85.23322781641942)]",[np.float64(32.224847565978166)],False,False,True,True,,,1.1322463002910652,1.3830395551995522
13,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
14,2,"[60.42209748014825, 82.30310575206198]",1,1,1,1,[np.float64(62.3074360248033)],[np.float64(62.55282592731151)],[np.float64(62.55282592731151)],False,False,False,False,,,,
15,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
16,1,[49.76362092606737],-1,0,0,0,[],[],[],False,False,False,False,,,,
17,1,[72.01490460894783],1,1,1,0,[np.float64(74.2940450639957)],[np.float64(74.59060316543533)],[np.float64(74.59060316543533)],True,True,True,False,2.279140455047866,2.5756985564874952,2.5756985564874952,
18,1,[39.39096061809317],1,1,1,1,[np.float64(40.04568443423791)],[np.float64(39.473684210526315)],[np.float64(39.473684210526315)],True,True,True,True,0.6547238161447453,0.08272359243314753,0.08272359243314753,0.32319770980186746
19,1,[72.63960609242315],1,1,1,1,[np.float64(75.19985860659108)],[np.float64(70.90106173277064)],[np.float64(70.90106173277064)],True,True,True,True,2.560252514167928,1.7385443596525079,1.7385443596525079,3.3188226315054123
20,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
21,1,[22.887606354804603],1,1,1,1,[np.float64(27.858769604082113)],[np.float64(27.232843925501495)],[np.float64(27.232843925501495)],True,True,True,True,4.9711632492775095,4.3452375706968915,4.3452375706968915,5.171054034373437
22,1,[55.73555075942731],-1,1,1,1,[],[np.float64(49.494949494949495)],[np.float64(49.58793771226086)],False,True,True,True,,6.240601264477817,6.147613047166452,5.589370160571818
23,1,[37.227516640382206],1,1,1,1,[np.float64(49.438265971864254)],[np.float64(54.01630921882167)],[np.float64(54.01630921882167)],True,True,True,True,12.210749331482049,16.788792578439462,16.788792578439462,12.95553545300126
24,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
25,1,[61.15355519399475],1,1,1,1,[np.float64(60.55326311542288)],[np.float64(61.60646242950771)],[np.float64(61.47344501253967)],True,True,True,True,0.6002920785718686,0.45290723551295997,0.3198898185449224,0.6419445934624406
26,1,[54.92182052759626],1,1,1,1,[np.float64(39.512897103090616)],[np.float64(34.28939601779108)],[np.float64(34.28939601779108)],True,True,True,True,15.408923424505645,20.632424509805183,20.632424509805183,16.92179281563439
27,1,[41.01515151340469],1,1,1,1,[np.float64(41.63010859161191)],[np.float64(41.40998461986116)],[np.float64(41.390586246553326)],True,True,True,True,0.6149570782072189,0.39483310645647407,0.3754347331486372,0.3241676036922101
28,2,"[55.07787635573319, 88.58493760714215]",1,1,1,1,[np.float64(51.7444866361557)],[np.float64(49.397957628410296)],[np.float64(49.40045618113167)],False,False,False,False,,,,
29,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
30,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
31,2,"[50.7138789475178, 82.48337370277117]",1,1,1,1,[np.float64(58.228412928098706)],[np.float64(58.5299752269646)],[np.float64(58.5299752269646)],False,False,False,False,,,,
32,1,[71.63223435422188],1,1,1,1,[np.float64(72.64469308737925)],[np.float64(73.67887961996692)],[np.float64(73.67887961996692)],True,True,True,True,1.0124587331573736,2.046645265745042,2.046645265745042,1.417583731333707
33,1,[73.28664019401543],-1,1,1,1,[],[np.float64(72.12779266425844)],[np.float64(72.24617119137372)],False,True,True,True,,1.1588475297569971,1.0404690026417143,1.0290852204110763
34,1,[40.085157474291506],2,1,1,0,"[np.float64(57.799788667752885), np.float64(59.7191416083417)]",[np.float64(41.33977855225418)],[np.float64(41.33977855225418)],False,True,True,False,,1.2546210779626747,1.2546210779626747,
35,2,"[65.22273378375061, 85.88827656337918]",1,1,1,1,[np.float64(79.46543525212026)],[np.float64(82.49067091388945)],[np.float64(82.49067091388945)],False,False,False,False,,,,
36,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
37,1,[50.046951538533946],-1,1,1,1,[],[np.float64(48.41572172523006)],[np.float64(48.443280542045976)],False,True,True,True,,1.6312298133038894,1.6036709964879705,1.6312298133038894
38,1,[36.192138264377014],1,1,1,1,[np.float64(38.68186177667221)],[np.float64(38.97825996591429)],[np.float64(38.94779036721454)],True,True,True,True,2.4897235122951926,2.786121701537276,2.755652102837523,2.780579309163606
39,1,[75.9863865368942],1,1,1,1,[np.float64(76.86725434818989)],[np.float64(76.87991021324353)],[np.float64(76.87991021324353)],True,True,True,True,0.8808678112956869,0.8935236763493322,0.8935236763493322,0.8602693221073423
40,1,[57.43395274012279],1,1,1,1,[np.float64(60.83283605624404)],[np.float64(54.47894583697053)],[np.float64(59.875084685567685)],True,True,True,True,3.3988833161212497,2.9550069031522597,2.4411319454448943,1.5180136788135243
41,1,[59.81850545414694],1,1,1,1,[np.float64(56.46706739209408)],[np.float64(57.16621717070942)],[np.float64(57.21273087528231)],True,True,True,True,3.351438062052857,2.652288283437514,2.605774578864626,3.5050277414922775
42,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
43,2,"[37.89469050552372, 78.88510051397809]",-1,2,2,2,[],"[np.float64(41.49677957587098), np.float64(80.23153600524648)]","[np.float64(41.504428962652355), np.float64(80.25689527410982)]",False,True,True,True,,2.474262280807828,2.490766608630185,1.9435476365915427
44,1,[29.158264598014757],1,1,1,1,[np.float64(27.999279774493033)],[np.float64(28.42831608263707)],[np.float64(28.396447326488477)],True,True,True,True,1.158984823521724,0.7299485153776857,0.7618172715262794,0.8116988028892855
45,1,[78.25256209962899],1,1,1,1,[np.float64(75.04841250199264)],[np.float64(74.86180583681104)],[np.float64(74.85970819304153)],True,True,True,True,3.204149597636345,3.390756262817945,3.3928539065874617,3.9450147468141523
