iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[72.53571532049581],1,[np.float64(71.73521859559634)],5.0697267055511475,True,0.8004967248994745,0.23971054058747826,1,[np.float64(71.73521859559632)],5.27852725982666,True,0.8004967248994888,0.0075639399080551055
1,0,[],0,[],2.1407041549682617,True,,0.0026226403773171314,0,[],2.3884458541870117,True,,0.0018371938291698586
2,2,"[24.191844174794788, 78.30245139332601]",2,"[np.float64(21.706574978566344), np.float64(79.60633481903402)]",6.667709827423096,True,1.894576310968226,0.1791511009407921,2,"[np.float64(22.020520122974396), np.float64(79.49164061300056)]",6.123621225357056,True,1.6802566357474689,0.012736132365381153
3,2,"[41.98178907378902, 69.86743894457896]",1,[np.float64(48.73894011782507)],6.753453016281128,False,,,1,[np.float64(48.73894011782507)],6.905754804611206,False,,
4,2,"[45.393348242109205, 71.52146486774576]",2,"[np.float64(44.44064486473781), np.float64(72.81062965448605)]",4.386517286300659,True,1.1209340820558396,0.25517848359428413,2,"[np.float64(44.44064486473784), np.float64(72.81062965448605)]",5.071291923522949,True,1.1209340820558253,0.014625868816549953
5,0,[],0,[],6.54612398147583,True,,0.00521226732484581,0,[],5.411731958389282,True,,0.005273710293319356
6,0,[],0,[],2.7879209518432617,True,,0.0008648072691960218,0,[],2.5958611965179443,True,,0.0003891344947807851
7,1,[37.35309159809072],1,[np.float64(37.83537488428672)],3.026503324508667,True,0.4822832861960009,0.07660896127908146,1,[np.float64(37.83537488428673)],3.152926206588745,True,0.482283286196008,0.005288129223630367
8,1,[36.40415522246681],1,[np.float64(34.742344276455434)],5.103354454040527,True,1.6618109460113786,0.21545329360333404,1,[np.float64(34.74234427645543)],5.160144567489624,True,1.6618109460113857,0.005906440237893336
9,2,"[21.788487288117842, 58.33967666094086]",2,"[np.float64(34.84420999375939), np.float64(58.95929779329424)]",4.343433618545532,True,6.837671918997465,0.21563696110968736,2,"[np.float64(34.844209993759414), np.float64(58.95929779329426)]",4.712639570236206,True,6.837671918997486,0.04130241012093186
