iter,true_n,true_bps,pw_n,mk_n,mk_merge_n,pw_bps,mk_bps,mk_merge_bps,pw_correct_n,mk_correct_n,mk_merge_correct_n,pw_loc_error,mk_loc_error,mk_merge_loc_error
0,1,[63.919636508684306],1,1,1,[np.float64(61.16580881758785)],[np.float64(64.5639486336909)],[np.float64(64.60489670366212)],True,True,True,2.753827691096454,0.6443121250065929,0.6852601949778148
1,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
2,2,"[64.67842890077107, 86.59685973224038]",1,1,1,[np.float64(60.97821088602986)],[np.float64(57.62148231284034)],[np.float64(57.733715758407115)],False,False,False,,,
3,2,"[36.88683811730377, 59.44614003072676]",1,1,1,[np.float64(43.08077292235317)],[np.float64(39.23875240747668)],[np.float64(39.23875240747668)],False,False,False,,,
4,2,"[34.942585490944936, 81.51876530728391]",-1,0,0,[],[],[],False,False,False,,,
5,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
6,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
7,1,[75.58010810355054],-1,0,0,[],[],[],False,False,False,,,
8,1,[35.32843542543268],1,0,0,[np.float64(65.53387201831933)],[],[],True,False,False,30.20543659288665,,
9,2,"[40.59822035255554, 79.53354645499994]",0,0,0,[],[],[],False,False,False,,,
10,2,"[32.64623839587764, 75.74661773896253]",1,0,0,[np.float64(73.022256775319)],[],[],False,False,False,,,
11,2,"[47.29252414434517, 75.28952749397273]",1,1,1,[np.float64(48.54318368189988)],[np.float64(48.506325255296446)],[np.float64(48.50840365243657)],False,False,False,,,
12,1,[31.0926012656871],2,0,0,"[np.float64(11.797135257029487), np.float64(25.733455616221445)]",[],[],False,False,False,,,
13,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
14,2,"[60.42209748014825, 82.30310575206198]",1,1,1,[np.float64(51.22011932459511)],[np.float64(59.68740907012511)],[np.float64(59.6827825985201)],False,False,False,,,
15,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
16,1,[49.76362092606737],0,0,0,[],[],[],False,False,False,,,
17,1,[72.01490460894783],-1,0,0,[],[],[],False,False,False,,,
18,1,[39.39096061809317],1,1,1,[np.float64(40.78967391469432)],[np.float64(39.473684210526315)],[np.float64(39.51864322234694)],True,True,True,1.3987132966011515,0.08272359243314753,0.12768260425377065
19,1,[72.63960609242315],0,1,0,[],[np.float64(37.2615039281706)],[],False,True,False,,35.37810216425255,
20,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
21,1,[22.887606354804603],1,1,1,[np.float64(28.856827991492125)],[np.float64(28.325537546824187)],[np.float64(28.368735364620136)],True,True,True,5.9692216366875215,5.437931192019583,5.4811290098155325
22,1,[55.73555075942731],1,1,1,[np.float64(44.826450698149365)],[np.float64(43.68421052631579)],[np.float64(43.68421052631579)],True,True,True,10.909100061277947,12.051340233111524,12.051340233111524
23,1,[37.227516640382206],0,0,0,[],[],[],False,False,False,,,
24,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
25,1,[61.15355519399475],1,1,1,[np.float64(60.90493282624169)],[np.float64(61.585678458106436)],[np.float64(61.51224175915534)],True,True,True,0.24862236775305746,0.4321232641116879,0.35868656516058905
26,1,[54.92182052759626],-1,0,0,[],[],[],False,False,False,,,
27,1,[41.01515151340469],1,1,1,[np.float64(41.07996034145158)],[np.float64(42.511994539284984)],[np.float64(42.511994539284984)],True,True,True,0.06480882804689259,1.4968430258802954,1.4968430258802954
28,2,"[55.07787635573319, 88.58493760714215]",1,1,1,[np.float64(51.568844568528206)],[np.float64(46.923279433567494)],[np.float64(46.923279433567494)],False,False,False,,,
29,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
30,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
31,2,"[50.7138789475178, 82.48337370277117]",1,1,1,[np.float64(76.20366774145691)],[np.float64(59.56062684457747)],[np.float64(59.55716284934392)],False,False,False,,,
32,1,[71.63223435422188],0,0,0,[],[],[],False,False,False,,,
33,1,[73.28664019401543],1,1,1,[np.float64(73.23198092252704)],[np.float64(71.59724455587569)],[np.float64(71.70193013814412)],True,True,True,0.054659271488390004,1.689395638139743,1.5847100558713123
34,1,[40.085157474291506],-1,0,0,[],[],[],False,False,False,,,
35,2,"[65.22273378375061, 85.88827656337918]",1,1,1,[np.float64(62.77311952575131)],[np.float64(56.56149977137631)],[np.float64(56.56149977137631)],False,False,False,,,
36,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
37,1,[50.046951538533946],1,0,0,[np.float64(50.73965330528369)],[],[],True,False,False,0.6927017667497424,,
38,1,[36.192138264377014],-1,1,1,[],[np.float64(39.49924484903909)],[np.float64(39.49924484903909)],False,True,True,,3.3071065846620726,3.3071065846620726
39,1,[75.9863865368942],1,1,1,[np.float64(57.6901556732889)],[np.float64(78.7643236202907)],[np.float64(78.70335730418033)],True,True,True,18.296230863605302,2.7779370833964947,2.716970767286128
40,1,[57.43395274012279],1,1,1,[np.float64(65.77520045793216)],[np.float64(49.007218966066695)],[np.float64(49.007218966066695)],True,True,True,8.341247717809367,8.426733774056096,8.426733774056096
41,1,[59.81850545414694],1,1,1,[np.float64(54.36230613344123)],[np.float64(55.1287913427831)],[np.float64(55.1287913427831)],True,True,True,5.456199320705707,4.689714111363834,4.689714111363834
42,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
43,2,"[37.89469050552372, 78.88510051397809]",2,0,0,"[np.float64(43.8386122810764), np.float64(54.55730067946033)]",[],[],True,False,False,15.135860805035218,,
44,1,[29.158264598014757],1,1,1,[np.float64(26.97360994626639)],[np.float64(27.90733119951227)],[np.float64(27.90733119951227)],True,True,True,2.1846546517483674,1.250933398502486,1.250933398502486
45,1,[78.25256209962899],0,0,0,[],[],[],False,False,False,,,
46,2,"[51.700482809134364, 88.10206930783183]",1,1,1,[np.float64(52.55829845938556)],[np.float64(52.10526315789473)],[np.float64(52.10526315789473)],False,False,False,,,
