iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,MannKS_BIC_n,MannKS_BIC_bps,MannKS_BIC_time,MannKS_BIC_correct_n,MannKS_BIC_loc_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error
0,1,[72.53571532049581],1,[np.float64(71.94799274473657)],5.154486656188965,True,0.5877225757592441,1,[np.float64(73.68146990271794)],1.0276706218719482,True,1.145754582222125,1,[np.float64(71.94799274473657)],5.0220723152160645,True,0.5877225757592441
1,0,[],0,[],2.163292169570923,True,,0,[],0.6219761371612549,True,,0,[],2.389965534210205,True,
2,2,"[24.191844174794788, 78.30245139332601]",1,[np.float64(14.222262479685504)],4.147449731826782,False,,1,[np.float64(11.559511227842385)],1.790377140045166,False,,1,[np.float64(14.22226247968549)],3.637368679046631,False,
3,2,"[41.98178907378902, 69.86743894457896]",2,"[np.float64(42.07352489431507), np.float64(77.8582139033456)]",4.879648447036743,True,4.041255389646345,2,"[np.float64(44.56161665841623), np.float64(73.9185518679194)]",1.1911683082580566,True,3.3154702539838254,2,"[np.float64(42.07352489431507), np.float64(77.8582139033456)]",5.229401350021362,True,4.041255389646345
4,2,"[45.393348242109205, 71.52146486774576]",2,"[np.float64(39.71265465786643), np.float64(73.56908750681293)]",5.897701978683472,True,3.864158111654973,2,"[np.float64(23.49546880879795), np.float64(74.59754588378645)]",1.3618261814117432,True,12.486980224675973,2,"[np.float64(40.265608843413226), np.float64(73.48479283429228)]",5.471745014190674,True,3.5455336826212474
5,0,[],0,[],6.520378828048706,True,,0,[],1.026989221572876,True,,0,[],5.262166976928711,True,
6,0,[],0,[],2.9370548725128174,True,,0,[],0.8262600898742676,True,,0,[],2.8707714080810547,True,
7,1,[37.35309159809072],1,[np.float64(38.63560368010393)],3.6782548427581783,True,1.2825120820132057,1,[np.float64(38.733350972664205)],0.9975533485412598,True,1.380259374573484,1,[np.float64(38.63560368010393)],3.749960422515869,True,1.2825120820132057
8,1,[36.40415522246681],1,[np.float64(53.88340241237705)],5.124387741088867,True,17.47924718991024,1,[np.float64(52.79244417902784)],0.9945125579833984,True,16.388288956561027,1,[np.float64(53.88340241237702)],4.890144348144531,True,17.47924718991021
9,2,"[21.788487288117842, 58.33967666094086]",2,"[np.float64(35.75283535285737), np.float64(59.07079391966345)]",4.991235971450806,True,7.347732661731058,2,"[np.float64(50.28984770694015), np.float64(52.057019355206705)]",1.154713153839111,True,17.39200886227823,2,"[np.float64(44.54647862419032), np.float64(55.36679024126789)]",5.393562078475952,True,12.865438877872723
10,2,"[21.044719262794693, 51.3630551117916]",1,[np.float64(49.54595142590386)],4.247744083404541,False,,1,[np.float64(46.464646421545545)],0.7433314323425293,False,,1,[np.float64(49.54595142590378)],4.402316331863403,False,
11,2,"[42.44662161060137, 74.97997569311704]",1,[np.float64(48.96354771197035)],3.816542863845825,False,,1,[np.float64(48.3183431555062)],0.8497776985168457,False,,1,[np.float64(48.963547711970385)],3.4573678970336914,False,
12,1,[43.16197484825428],1,[np.float64(49.633104905409006)],4.281265735626221,True,6.471130057154724,1,[np.float64(50.43448640615594)],1.3343040943145752,True,7.272511557901659,1,[np.float64(49.63310490540904)],4.287688732147217,True,6.47113005715476
13,0,[],0,[],3.0392565727233887,True,,0,[],1.1043875217437744,True,,0,[],3.356672525405884,True,
14,2,"[33.336490640586135, 78.03675646209538]",1,[np.float64(36.9607482971659)],4.035595417022705,False,,1,[np.float64(36.73093984219632)],0.6463940143585205,False,,1,[np.float64(36.96074829716593)],4.334050893783569,False,
15,0,[],0,[],2.6285316944122314,True,,0,[],0.9585127830505372,True,,0,[],2.748498916625977,True,
16,1,[47.5602957946669],1,[np.float64(33.86602605577006)],5.127166748046875,True,13.694269738896843,1,[np.float64(27.821511487361185)],1.175893783569336,True,19.738784307305714,1,[np.float64(33.866026055770114)],4.66441822052002,True,13.694269738896786
17,2,"[26.314823221391677, 84.1861616041306]",2,"[np.float64(18.87169426056616), np.float64(87.89055802092804)]",11.333397626876833,True,5.5737626888114775,2,"[np.float64(19.6816482614769), np.float64(88.15539625903088)]",1.5856943130493164,True,5.301204807407526,2,"[np.float64(19.299573181596966), np.float64(88.0765599683625)]",16.935078144073486,True,5.452824202013305
18,1,[34.3472908170939],1,[np.float64(37.97765668518778)],6.045451641082764,True,3.6303658680938824,1,[np.float64(37.37373731644403)],1.1119463443756104,True,3.026446499350129,1,[np.float64(37.977656685187775)],5.666252613067627,True,3.6303658680938753
19,2,"[27.25398929988799, 84.75620872116136]",1,[np.float64(27.21650389092745)],3.650967359542847,False,,1,[np.float64(33.333333325633724)],1.4533562660217283,False,,1,[np.float64(27.216503890927477)],4.833539009094238,False,
20,0,[],0,[],5.138442993164063,True,,0,[],0.9102282524108888,True,,0,[],2.94996976852417,True,
21,1,[44.81239468526834],1,[np.float64(39.11604554129499)],6.149572849273682,True,5.69634914397335,2,"[np.float64(35.86989148167257), np.float64(56.90210127818685)]",1.2116429805755615,False,,2,"[np.float64(35.664176414167926), np.float64(64.12216028359401)]",6.695450782775879,False,
22,1,[53.3549083589807],2,"[np.float64(45.72258216621527), np.float64(96.3614952905208)]",9.335256099700928,False,,1,[np.float64(43.49231019080487)],1.0237293243408203,True,9.862598168175829,2,"[np.float64(46.32428054845346), np.float64(96.41730063931242)]",10.021488428115845,False,
23,1,[26.570135975129027],0,[],4.31132960319519,False,,0,[],1.9013762474060056,False,,0,[],3.3374009132385254,False,
24,0,[],0,[],2.7629690170288086,True,,0,[],1.1812329292297363,True,,0,[],2.6716442108154297,True,
