iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
0,1,[72.53571532049581],1,[np.float64(71.94799274473657)],4.893757104873657,True,0.5877225757592441,0.1888176712858433,1,[np.float64(71.94799274473657)],4.54535984992981,True,0.5877225757592441,0.007563939908055137
1,0,[],0,[],2.5269525051116943,True,,0.0026226403773171314,0,[],2.352348566055298,True,,0.0018371938291698586
2,2,"[24.191844174794788, 78.30245139332601]",1,[np.float64(14.222262479685504)],4.019375801086426,False,,,1,[np.float64(14.222262479685478)],3.8446998596191406,False,,
3,2,"[41.98178907378902, 69.86743894457896]",2,"[np.float64(42.07352489431507), np.float64(77.8582139033456)]",4.613405227661133,True,4.041255389646345,0.31698244608911236,2,"[np.float64(42.073524894315064), np.float64(77.85821390334557)]",4.234486818313599,True,4.041255389646327,0.018816752664614477
4,2,"[45.393348242109205, 71.52146486774576]",2,"[np.float64(39.71265465786643), np.float64(73.56908750681293)]",5.43629002571106,True,3.864158111654973,0.21290031176670465,2,"[np.float64(39.7126546578664), np.float64(73.56908750681298)]",5.553986310958862,True,3.8641581116550086,0.01413017069912903
5,0,[],0,[],6.213769912719727,True,,0.00521226732484581,0,[],5.311023712158203,True,,0.005273710293319356
6,0,[],0,[],2.7497808933258057,True,,0.0008648072691960218,0,[],2.5484659671783447,True,,0.0003891344947807851
7,1,[37.35309159809072],1,[np.float64(38.63560368010393)],3.4966611862182617,True,1.2825120820132057,0.14666258826185335,1,[np.float64(38.63560368010393)],3.9277100563049316,True,1.2825120820132057,0.00565383032857078
8,1,[36.40415522246681],1,[np.float64(53.88340241237705)],4.790664434432983,True,17.47924718991024,0.17444631923896667,1,[np.float64(53.88340241237705)],4.895972967147827,True,17.47924718991024,0.029414758537260693
9,2,"[21.788487288117842, 58.33967666094086]",2,"[np.float64(35.75283535285737), np.float64(59.07079391966345)]",4.601320743560791,True,7.347732661731058,0.16640471424141376,2,"[np.float64(44.546478624190314), np.float64(55.36679024126796)]",4.740142107009888,True,12.865438877872688,0.04220420939530989
10,2,"[21.044719262794693, 51.3630551117916]",1,[np.float64(49.54595142590386)],4.128035545349121,False,,,1,[np.float64(49.545951425903795)],3.7645790576934814,False,,
11,2,"[42.44662161060137, 74.97997569311704]",1,[np.float64(48.96354771197035)],3.640026330947876,False,,,1,[np.float64(48.96354771197036)],3.3451473712921143,False,,
12,1,[43.16197484825428],1,[np.float64(49.633104905409006)],3.8755087852478027,True,6.471130057154724,0.2036774511681775,1,[np.float64(49.63310490540904)],3.742412567138672,True,6.47113005715476,0.010603539319960734
13,0,[],0,[],2.9745142459869385,True,,4.5687707860841975e-05,0,[],2.522641181945801,True,,0.00045647609304388936
14,2,"[33.336490640586135, 78.03675646209538]",1,[np.float64(36.9607482971659)],3.6225948333740234,False,,,1,[np.float64(36.96074829716593)],4.542384624481201,False,,
15,0,[],0,[],2.483351230621338,True,,0.0037960997768657356,0,[],2.5996925830841064,True,,0.003748216522977632
16,1,[47.5602957946669],1,[np.float64(33.86602605577006)],4.697329044342041,True,13.694269738896843,0.037121182918821494,1,[np.float64(33.86602605577006)],4.179722309112549,True,13.694269738896843,0.01373213244580085
17,2,"[26.314823221391677, 84.1861616041306]",2,"[np.float64(18.87169426056616), np.float64(87.89055802092804)]",9.712753534317017,True,5.5737626888114775,0.33254047950385124,2,"[np.float64(18.606868258766525), np.float64(87.96733844194648)]",10.02704644203186,True,5.744565900220515,0.006145605723522278
18,1,[34.3472908170939],1,[np.float64(37.97765668518778)],5.612469911575317,True,3.6303658680938824,0.1400296437451203,1,[np.float64(37.977656685187775)],5.192917108535767,True,3.6303658680938753,0.0023064838133756843
19,2,"[27.25398929988799, 84.75620872116136]",1,[np.float64(27.21650389092745)],3.4909424781799316,False,,,1,[np.float64(27.216503890927477)],3.4579601287841797,False,,
20,0,[],0,[],2.784344434738159,True,,0.003197720193362023,0,[],2.7750141620635986,True,,0.0021929326399739817
21,1,[44.81239468526834],1,[np.float64(39.11604554129499)],8.026211738586426,True,5.69634914397335,0.16889115235399926,2,"[np.float64(35.56918007797635), np.float64(64.25283698004132)]",5.048278093338013,False,,
22,1,[53.3549083589807],2,"[np.float64(45.72258216621527), np.float64(96.3614952905208)]",8.719048023223877,False,,,2,"[np.float64(46.095683046076125), np.float64(96.39552820439685)]",9.482085227966309,False,,
23,1,[26.570135975129027],0,[],4.060282945632935,False,,,0,[],3.6423494815826416,False,,
24,0,[],0,[],2.6695101261138916,True,,0.0006150542640524503,0,[],2.9002623558044434,True,,0.0006259156484990647
25,1,[67.94283052956794],1,[np.float64(64.06032253602106)],2.8132731914520264,True,3.8825079935468807,0.04835421630939951,1,[np.float64(64.06032253602105)],3.5878593921661377,True,3.882507993546895,0.01041492374998694
26,1,[27.168052558095013],0,[],3.7742533683776855,False,,,0,[],3.7617266178131104,False,,
27,1,[65.45338578366633],1,[np.float64(60.43713572694147)],3.6512959003448486,True,5.016250056724864,0.013892227020868536,1,[np.float64(60.43713572694147)],3.261519193649292,True,5.016250056724864,0.009142472629028744
28,2,"[54.89705177636863, 83.72670761629499]",1,[np.float64(50.0289256030121)],4.113671779632568,False,,,1,[np.float64(50.02892560301198)],3.86795973777771,False,,
29,0,[],0,[],2.4213218688964844,True,,0.0044314663130342186,0,[],2.437833309173584,True,,0.004602518300618572
30,0,[],0,[],3.5651538372039795,True,,0.0023820534400240123,0,[],3.3408451080322266,True,,0.001737696099700925
31,2,"[41.54483723875788, 76.11097764676967]",1,[np.float64(46.99965090610933)],6.058814525604248,False,,,1,[np.float64(46.99965090610933)],6.515335559844971,False,,
32,1,[64.22738020552805],1,[np.float64(56.440640850233734)],6.3229897022247314,True,7.786739355294316,0.22347109162610812,1,[np.float64(56.44064085023381)],6.7066731452941895,True,7.786739355294237,0.010145435783883827
33,1,[28.29821137947212],2,"[np.float64(16.583775834313066), np.float64(25.18282482856464)]",6.6976637840271,False,,,2,"[np.float64(16.583775834313094), np.float64(25.182824828564605)]",6.402565240859985,False,,
34,1,[65.9493610359425],0,[],9.511628150939941,False,,,0,[],6.264522552490234,False,,
35,2,"[45.68782399695422, 84.01220838177804]",1,[np.float64(55.24121345236006)],5.119399547576904,False,,,1,[np.float64(55.24121345236006)],5.272620916366577,False,,
36,0,[],0,[],2.2996668815612793,True,,0.0018714802102584582,0,[],2.3131420612335205,True,,0.0010511566751766344
37,1,[48.403371297405755],1,[np.float64(48.26804044957303)],4.480138063430786,True,0.13533084783272642,0.035586059064747225,1,[np.float64(48.268040449573064)],4.521719932556152,True,0.1353308478326909,0.0028488873249230212
38,1,[59.9703183507332],1,[np.float64(58.6484408714461)],3.351900577545166,True,1.321877479287103,0.17921394476993252,1,[np.float64(58.6484408714461)],3.539989948272705,True,1.321877479287103,0.0073125920572592595
39,1,[42.04244383446508],1,[np.float64(39.596592803950486)],3.368180990219116,True,2.4458510305145964,0.13932058229839528,1,[np.float64(39.59659280395057)],3.569969892501831,True,2.445851030514511,0.007668426847433241
40,1,[56.961538046263485],1,[np.float64(62.210435782764606)],3.1637041568756104,True,5.248897736501121,0.14076821154783759,1,[np.float64(62.21043578276462)],3.5503993034362793,True,5.248897736501135,0.020772307552490647
