myDate,Value,Year
2000-01-01,10.123741456425554,2000
2001-01-01,9.103372377568672,2001
2002-01-01,9.675772594461955,2002
2003-01-01,10.429346229521895,2003
2004-01-01,6.564814241631597,2004
2005-01-01,11.526647401709264,2005
2006-01-01,8.113235741104344,2006
2007-01-01,7.705369858091678,2007
2008-01-01,6.829548656576361,2008
2009-01-01,9.597688034192192,2009
2010-01-01,9.012470725369408,2010
2011-01-01,9.666661802703153,2011
2012-01-01,8.939631133335324,2012
2013-01-01,7.794507413755823,2013
2014-01-01,7.692776772823748,2014
